"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,13534,-0.014668,-0.046296295,0.0424710594,0.1132429494,0.1297881745,0.5546218323,0.3228941495,488400.25,12.064566683,1.2965528e-08,6.5069687e-08,0.0232720779,0.0135206431,0.0243867049,0.7789526764,0.606767272,0.0255974687,0.2482092359,-0.179880096,1,-0.0456209999999999
2018-01-31,13599,-0.061849,-0.103578098,-0.348466227,0.568018887,0.2475947831,-0.104396062,0.6599113363,67644.363253,10.454978412,1.3985661e-07,5.059231e-08,0.0466260805,0.0213032799,0.0914508154,0.8964720926,0.8036622128,0.0260934925999999,3.2371671295,0.0996836388,0,-0.104728
2018-01-31,13628,0.168038,-0.01223303,0.558480949,-0.418829687,0.2964226808,-0.190172816,2.668370892,13938379.707,17.375146499,5.475637e-11,6.17159e-09,0.0270995069,0.0170478217999999,0.0387006193,1.7318759688,2.9993943714,-0.02420534,0.0930445176,-0.159822336,2,-0.009536
2018-01-31,13643,0.07875,-0.048689164,-0.434790641,-0.631781262,0.2475947831,-0.303525611,8.0650944148,1466458.794,16.193001195,5.456613e-10,4.546908e-09,0.0411066616,0.0293943681,0.0798806324,1.5054434694,2.2663600396,-0.153087504,0.0092524436,-0.127325934,1,-0.0416479999999999
2018-01-31,13658,-0.022349,-0.0437710809999999,0.4702970714,0.4910636237,0.268127464,-0.698956789,1.1133768352,31299.639054,9.830976545,6.2784873e-07,2.9351352e-08,0.0586753409,0.0459685375,0.0659760185,0.8953079903,0.8015763974,-0.113480223,3.4652377882,0.1410818026,0,-0.025256
2018-01-31,13693,0.4784114,-0.203030303,-0.765957428,0.1712139638,0.2475947831,-0.90111480686,11.032605969,8369.4493642,11.621813093,1.2941721e-07,2.1533764e-09,0.0914938154,0.0710137283,0.1301856745,2.4558654028,6.0312748765,-1.19277034,0,0.3362165626,1,-0.174071
2018-01-31,13797,-0.015575,-0.041154254,0.2528374078,0.484516733,0.1297881745,0.9486175704,1.0951531724,320879.66283,12.585125976,1.2770756e-08,2.5816434e-08,0.0299237987999999,0.0174903007,0.0455718191,0.5554316706,0.3085043407,0.0582452146,0.3520376659,-0.460255774,1,-0.039127
2018-01-31,13827,0.0457509999999999,0.0374331847,1.5442176173,0.0802022492,0.2670418575,-0.85953177,0.18167869,56473.401666,9.3971534958,5.9735107e-07,2.0709276e-07,0.0200923673,0.0175561059,0.1719408327,1.6491855162,2.719812867,-0.252514501,1.5501747782,-1.741006546,0,0.039708
2018-01-31,13828,-0.025487,-0.144351467,-0.562271043,-0.035559874,0.2964226808,-0.719712513,11.032605969,17730.150661,13.317492576,1.1286579e-07,3.5596001e-09,0.1129103372,0.0486301057,0.1653629858,2.0459830651,4.1860467028,-0.10397404,0.6636473962,0.0070000966,0,-0.13274
2018-01-31,13856,0.0037209999999999,0.0291795544,0.1445577585,-0.066069252,0.1315482515,0.171601886,0.5277981221,105180985.3466,18.204930037,1.43535986e-11,4.4388377e-08,0.0100335367,0.0066694863,0.017205691018,0.3739631495,0.1398484371,0.0423594842,0.4203086185,-0.06404754,1,0.029207
2018-01-31,13870,0.037949,0.0357942581,-0.02826091,-0.335241234,0.2475947831,-0.885742659,1.3828990022,219952.78544,12.51298011,1.0433232e-08,1.1844711e-08,0.0404030212,0.0185577879,0.0884886584,1.9634581408,3.8551678708,-0.356960615,0.0266447104,0.1944481898,0,0.0384889999999999
2018-01-31,13878,0.302439,0.0898876414,0.3058690997,-0.847264994,0.2475947831,-0.231569802,4.5370560047,1378878.2425,15.373495564,7.525837e-10,7.1640918e-09,0.041603394,0.0185608406,0.0580538143,1.1956258032,1.4295210614,0.0123013868999999,0.251714073,-0.421961107,1,0.089486
2018-01-31,13908,-0.0030459999999999,0.0567376241,0.270270276,0.3353202423,0.0640988522,-0.0375722479999999,1.871140882,520509.15888,13.722825352,1.9189014e-09,8.3455355e-09,0.0224722773,0.0082924213,0.0401926425,0.6095330357,0.3715305216,0.1769611945,2.7800387001,-0.46461381,0,0.0559179999999999
2018-01-31,13911,0.0444009999999999,-0.040290173,0.3413543381,-0.083002523,0.1945792193,0.2918295185,1.4349850312,20362025.517,17.31942287,4.355967e-11,1.94364e-08,0.0140225724,0.006079197886,0.025520076,0.7460772686,0.5566312907,0.0064238023,0.3841992339,-1.741006546,1,-0.040773
2018-01-31,13935,0.011683,0.1016199812,0.8073700312,-0.034243612,0.2964226808,0.4443283815,0.3191160784,780950.08403,12.004795483,1.4869231e-08,7.3450879e-08,0.0329617691,0.017525409,0.0419670917,1.1162687429,1.2460559064,0.044201823,0.2356453944,0.0656472939,3,0.099892
2018-01-31,13947,0.152711,0.0306713133999999,1.8006483055,-0.0072100659999999,0.2475947831,-0.327300472,3.9059898258,8799208.9016,17.122833227,1.2298e-10,4.004073e-09,0.0467259786,0.048096923,0.0891278711999999,2.3499116667,5.5220848412,-0.104956328,0.0024515713,-0.115515041,2,0.050634
2018-01-31,13959,0.120544,0.0396039225,0.2317073689,0.3949342657,-0.000525245,-0.844402283,0.9438959944,207884.25,12.341619887,4.0381506e-08,2.5715025e-08,0.0565602608,0.0351479199,0.0753601565,0.8382978306,0.7027432527,-0.627118955,4.2650248435,0.1271039877,1,0.050434
2018-01-31,13962,0.0122589999999999,-0.023529451,-0.656950657,-0.290071733,0.2475947831,0.6008613318,2.0621402253,189894.86467,12.825261086,1.5076392e-08,1.5946209e-08,0.0469932097,0.0257569045999999,0.0666640788,1.3320557549,1.7743725341,-0.09808688,0.1801574923,-0.360766241,0,-0.017627
2018-01-31,14050,-0.02852,0.0226190481,0.0289287081,0.0995372483,0.0627322156,0.0520597819,0.6728091311,247522.78876,12.008706439,9.4956624e-09,2.6621093e-08,0.0271580364,0.0144714168,0.0260649708999999,1.0627448622,1.1294266421,-0.017673818,0.2118082988,0.1043112468,1,0.024065
2018-01-31,14051,-0.0663289999999999,-0.175495252,-0.456842117,-0.083545115,0.2475947831,-0.813725493,11.032605969,16082.948684,10.571789199,2.0450338e-07,6.257329e-09,0.1129892539,0.0512832391,0.1513480218,1.423015829,2.0249740495,-0.561228543,0.0152648451,0.3269027084,1,-0.167081
2018-01-31,14094,0.089406,-0.221052617,0.7592592423,-1.354042241,0.0354193162,-0.797904185,1.5046009322,51333.800662,10.608668289,6.2105317e-08,6.3943725e-09,0.0861577431,0.0562206342999999,0.1037999873,2.6577496883,7.0636334058,-0.618183667,1.058106057,0.1319450127,0,-0.216489
2018-01-31,14102,0.139237,0.0414885059,0.2357293238,-0.124096191,-0.194578827,-0.44320188,3.4531159027,3234264.4507,16.347808836,1.79309e-10,8.2700589e-09,0.0193546576,0.0088832519,0.048434289,1.1356396055,1.2896773135,0.0468435188,1.5248412115,-0.009484956,1,0.041439
2018-01-31,14137,0.001212,-0.0197461689999999,0.0916089643999999,0.0684609075,-0.194578827,0.2371428446,1.2756770064,752823.97934,13.767052714,3.9024722e-09,1.4356828e-08,0.0406329948,0.0304989206999999,0.0653137764,1.7953413154,3.2232504386,-0.058995777,0.0483559093,-0.226140649,3,-0.010902
2018-01-31,14172,0.0001819999999999,0.0016052473,0.2773109457,0.0613274434999999,0.2438069327,-0.362955071,0.1058140423,66424.055309,9.4102726005,8.4909458e-06,6.1548786e-07,0.009473677296,0.0075364672999999,0.0722486923,0.7693480545,0.591896429,-0.020535111,2.2100260794,-0.156396122,1,0.002143
2018-01-31,14175,-0.034066,0.0680423453,0.2509893734,-0.335547662,0.1297881745,0.4924921585,0.2433691756,178094.99645,10.496337506,6.2449975e-08,6.9150328e-08,0.0276136571,0.0171800665,0.0349129285,0.5147220722,0.2649388116,0.0545520015,0.3825337257,-0.166989991,5,0.068681
2018-01-31,14176,-0.015043,0.1630582809,0.4298589997,0.205681296,0.2475947831,-0.34496919,1.4857438517,1920876.7778,14.451527139,1.9149453e-09,1.4740079e-08,0.0407307574,0.0288333660999999,0.0778983222,2.128509439,4.530552432,-0.058404552,0.028448325,-0.692306115,0,0.15935
2018-01-31,14182,-0.008114,0.1566230655,0.2551032845,0.2520003034,-0.101350439,0.7932713192,3.1380895167,8396551.3567,17.086614584,1.277705e-10,7.4438147e-09,0.0256486387999999,0.0156212465,0.0424160943,0.9018689894,0.813367674,0.0367496593,0.951788818,0.0021952238,0,0.148339
2018-01-31,14257,0.188312,-0.016563131,-0.0547945659999999,0.2284406045,0.2475947831,-0.417165643,1.6863000443,700321,13.842597282,3.4552032e-09,1.6855481e-08,0.0361198827999999,0.0189887415999999,0.0660202533,2.6482058185,7.0129940574,-0.082114224,0.1289067601,0.1336213255,0,-0.013273
2018-01-31,14258,-0.014213,-0.04280157,-0.003875908,0.178092346,-0.000525245,0.0023309601,1.8004673331,307500.00477,13.302678202,8.5904971e-09,1.7919175e-08,0.0320004567,0.0199801845,0.0384849525,1.4053884872,1.9751168,0.0253227712999999,1.255441451,-0.005375143,0,-0.039952
2018-01-31,14273,0.0612699999999999,0.0729782804999999,1.0609755591,-0.33740275,0.2964226808,0.0680173995,1.8347995549,1769773.4069,15.007825356,1.348212e-09,1.5305055e-08,0.030133606,0.027789828,0.0544020728,1.4448255362,2.0875208301,-0.06241759,0.3754215976,0.002416288,1,0.07816
2018-01-31,14295,0.0804539999999999,0.1666666865,0.2625767379,0.2472734436,0.2964226808,-0.545581282,5.4590909458,17834484.11,18.131587017,4.034177e-11,4.391785e-09,0.0352392093,0.0300789264,0.0633737209,1.9223522591,3.695438208,-0.038844382,0.2150739631,-0.06642298,0,0.162948
2018-01-31,14313,-0.104136,-0.224043757,-0.445454508,0.0398268763,0.2438069327,-0.545454557,5.780961227,19874.319399,10.64630382,4.0148601e-07,1.811369218e-09,0.134282295666,0.1046729539,0.0794800533,1.4162047161,2.0056357978,-0.348109191,0.0516410047,0.4685587926,0,-0.153311
2018-01-31,14317,-0.0900999999999999,0.0686511844,1.4437869777,0.4688087425,0.3559330503,0.9256031767,3.1561689402,1639105.3533,15.496954971,6.860302e-10,7.4127204e-09,0.0317058348,0.0201327757,0.0520860995,1.0984517347,1.2065962135,0.1225466037,1.3692109771,-0.308807343,0,0.07033
2018-01-31,14318,0.0821939999999999,-0.002932507,0.6009389668,0.4095988111,0.1334609171,0.1664840814,3.3631536623,1028806,14.83787034,1.487633e-09,1.2663293e-08,0.0294113818,0.0165421077,0.0441095242999999,1.2173118644,1.4818481752,0.1045270694,0.1965647408,-0.270640395,0,-0.0003529999999999
2018-01-31,14338,0.0712199999999999,0.029654501,0.3840811975,0.1976636119,0.2538735681,0.0614896662,1.3078346372,25551287.055,17.22606858,5.284357e-11,1.9393987e-08,0.0125154308,0.0086213539,0.024379665,0.9989452976,0.9978917077,0.012949171,0.4339832805,-0.019248717,2,0.0299489999999999
2018-01-31,14359,0.043341,0.0096730078,-0.175151991,0.23631871,0.2475947831,0.6408976035,0.8692750663,1030283.8436,13.743677175,4.239002e-09,2.5355201e-08,0.0373916516,0.0246014444,0.0722604187,1.8117413311,3.2824066507,0.0192751757,0.0714058573,-1.071253202,0,0.015302
2018-01-31,14400,-0.052335,0.0867302716,-0.015371504,0.1129102337,0.3559330503,-0.191298318,0.9830754738,261588.80443,12.34648796,9.0612603e-09,1.735301e-08,0.0313125349,0.030606979,0.0477485112,1.9144501195,3.66511926,0.0866752492999999,2.863293069,-0.193201811,1,0.091846
2018-01-31,14414,-0.072862,0.0800464675,0.2792592378,0.5166017907,0.0640988522,-0.311575739,1.0479126094,6702213.4421,15.570415728,2.847021e-10,2.2855566e-08,0.0171201596,0.0124023295,0.0479659275,1.59833881,2.5546869515,0.1581888931,1.3669327825,-0.053834042,2,0.078599
2018-01-31,14420,0.239885,-0.188340843,-0.622033785,-0.13792939,0.2475947831,-0.888679252,3.6533466533,9059.0497136,10.659026272,2.8919644e-07,1.1058084e-08,0.0646030032,0.0315353373,0.1113131338,0.9019008297,0.8134251067,-1.851158917,1.042005266,0.3927823335,1,-0.198261
2018-01-31,14422,0.203685,-0.016867474,0.3401506796,-0.861298456,0.2475947831,-0.068204615,5.2728348948,399782.87252,14.518238208,2.314611e-09,3.9896796e-09,0.0496329928,0.0287125508999999,0.1047277647,1.5708274872,2.4674989946,-0.22587719,0.0003391313,0.4244388937,0,-0.009027
2018-01-31,14434,0.118863,-0.048944358,0.638364807,-0.206662546,0.2890332268,-0.0098599109999999,2.4792367578,609732.56061,14.493927507,2.5074796e-09,9.8179606e-09,0.0324200366,0.0217228686,0.0445939119,1.2600196555,1.5876495323,0.0611089962,0.6075494413,-0.0142066839999999,3,-0.045611
2018-01-31,14457,-0.094053,-0.033577729,0.3622501688,0.1752865329,0.2475947831,-0.057949463,9.9636276621,941779.47443,15.620010417,6.889562e-10,3.9435005e-09,0.0454775334,0.0212505936,0.0940210319,1.756646661,3.0858074918,-0.119364508,0,-0.779642753,0,-0.029799
2018-01-31,14487,0.041314,-0.071564287,-0.055056815,-0.146137137,0.2438069327,-0.290445882,1.959538606,1311600.8663,14.680590078,1.145002e-09,1.1068284e-08,0.0260336438,0.018630482,0.0496436983,1.9898114519,3.9593496141,0.012881077,0.5795135832,0.1075572834,0,-0.070812
2018-01-31,14531,-6.50000000000095e-05,-0.044344507,0.4947166709,-0.345608757,0.2475947831,-0.105670116,1.5237995225,708005.30455,14.148985334,4.2252863e-09,1.6925785e-08,0.037647571,0.0205772067,0.0983647259,2.0692504171,4.2817972886,-0.337685354,0.0038184786,-1.10029383,0,-0.041239
2018-01-31,14536,0.040373,-0.26370281,-0.782649004,0.2340827367,0.2475947831,-0.492481186,1.2004791722,22961.475068,10.062519893,2.105788e-07,1.3480877e-08,0.1187103103,0.0533558925999999,0.0919963321,0.8751769881,0.7659347605,-0.0522766479999999,0.000100681,-0.133984193,3,-0.279309
2018-01-31,14552,0.007625,0.4422459006,1.889343874434,0.6268798936,0.2475947831,-0.226277354,6.8461375917,1768981.8505,15.025824591,1.4378099e-09,2.0069928e-09,0.0355613783999999,0.106124498128,0.1284972019,2.6715950376,7.1374200451,-0.469316188,0,0.261200726,0,0.48464746
2018-01-31,14554,0.144111,0.0063963132,1.1260364723,-0.181325313,0.3559330503,0.5335707122,1.6353940502,3387162.1722,15.427942301,6.746795e-10,1.1887946e-08,0.0337766059,0.0294730029,0.0525142209999999,1.4050795024,1.9742484081,-0.014549467,0.1448081389,-0.057474647,0,0.014874
2018-01-31,14556,0.008279,0.4422459006,-0.505044512,0.2312018424,0.2438069327,0.5374087764,11.032605969,439278.26723,13.690123256,6.3663238e-09,1.811369218e-09,0.1012582754,0.106124498128,0.0983791682,2.195246224,4.819105984,-0.133499106,0.0042307594,-0.079048843,1,0.48464746
2018-01-31,14602,-0.001578,-0.021505391,-0.071547404,0.3227745892,0.1297881745,0.0858184709,1.2215416029,980479.4726,14.032275556,2.1045738e-09,1.6611163e-08,0.0313164688,0.0165547656,0.047685049,1.0337874384,1.0687164678,0.0111201309,0.3268768971,-0.185377588,2,-0.019143
2018-01-31,14645,0.213238,-0.26370281,-0.121052566,0.059438557,0.2475947831,-0.071661266,2.7516527233,91960.341956,11.766499019,2.0966639e-08,3.6139027e-09,0.0911089688,0.106124498128,0.0930029164,1.4858511918,2.2077537642,-0.175322695,0,-0.259386339,1,-0.3713406
2018-01-31,14667,-0.299508,0.0506328605,0.407920758,0.8090025945,0.2438069327,-0.565404463,2.2597509097,145747.16591,13.049152692,2.4360119e-08,6.3111514e-09,0.067299096,0.0545793396,0.1026777631,1.1265929162,1.2692115989,-0.242137134,0.0047960526,-0.744284393,1,0.0772319999999999
2018-01-31,14682,-0.0730919999999999,0.0920702368,0.2334305087,0.2853522031,0.2475947831,-0.271400829,3.1321410141,885014.68302,14.949072005,1.1712378e-09,7.5584808e-09,0.0298604821,0.0183971932,0.0799858755999999,2.2191565874,4.9246559592,0.109573349,1.2988806193,-0.103581205,0,0.0918209999999999
2018-01-31,14761,-0.013574,0.0756971984999999,-0.093862834,0.387725655,0.2014658699,-0.057823089,0.3572780383,328131,11.702047611,2.1303583e-08,5.9095797e-08,0.0215401319,0.0143754705,0.0430959458,1.5984945298,2.5551847619,0.0579119677,0.6331297114,-0.128618954,1,0.075045
2018-01-31,14773,-0.052306,-0.071290918,0.4277854344,-0.171979203,0.2014658699,-0.098421259,1.9794155981,882619.15143,14.308482838,1.6297664e-09,1.6688319e-08,0.0216498293,0.009755797,0.0480656551999999,0.2328492687,0.0542187819,-0.06923043,2.8170146479,-0.283742089,2,-0.072916
2018-01-31,14782,0.184782,-0.017125595,0.9188144433,-0.134145983,0.1334609171,1.2395384557,1.58236225,881641.68379,14.491686369,2.794427e-09,1.8534498e-08,0.0328353871,0.0198855025,0.0533413075,1.1715694695,1.3725750218,-0.015062541,0.4111400946,-0.161146129,1,-0.0135349999999999
2018-01-31,14790,0.4784114,0.1475410014,0.0517240978,0.5379310707,0.2475947831,-0.90111480686,1.7544221157,171552.5,12.110200017,1.401318e-08,7.6949708e-09,0.0560927661,0.0320071844,0.092646336,2.4472340171,5.9889543344,-0.938239528,0.0120015341999999,0.1125004256,1,0.147745
2018-01-31,14793,0.105789,-0.037516169,0.2599100493,0.09988145,0.1297881745,1.677055477,1.23795052,780967.33208,13.950718141,2.7214985e-09,2.3380961e-08,0.0220501288,0.0102880351,0.0346631928,0.6445460653,0.4154396303,0.0454765555,0.238328728,-0.194419399,1,-0.037183
2018-01-31,14797,-0.190614,0.0110192727,1.6888889441,1.5476236653,0.2475947831,-0.627586206,3.4886614629,211575.5044,13.081303886,2.7587114e-08,1.8472894e-08,0.0483112135,0.032134766,0.1149857945,0.0358876946,0.005431815352,-0.68700762,0.7072336929,-0.379093425,1,0.020627
2018-01-31,14823,0.249165,0.0800970718,-0.507765828,-0.627483859,0.2475947831,-0.644132679,2.2378926202,131978.09434,12.982736342,1.3494271e-08,8.5409734e-09,0.060971467,0.0299736195,0.1354501771,2.779253234956,7.731482997198,-0.213429516,0.0090092722,0.3206262579,0,0.08549
2018-01-31,14828,0.149381,0.4422459006,0.8098315695,0.5084483218,0.2475947831,0.395082072,4.5869660104,6918314.412,16.917720491,3.18426e-10,3.602995e-09,0.0527912865,0.106124498128,0.0879433251,1.6707057376,2.7912576618,-0.083652919,0,-1.140194481,0,0.48464746
2018-01-31,14855,-0.009402,0.1243242845,-0.307116149,0.3089320595,0.1621207011,0.3444107707,1.3927813163,386973.58581,13.233483823,1.3496436e-08,2.130891e-08,0.0438874391999999,0.0281947311,0.0953997688,2.7364033889,7.4879035065,0.0377224858,5.7687161777,-0.001606477,1,0.124959
2018-01-31,14870,0.16911,-0.0937500219999999,0.4736842217,-0.229924038,0.1297881745,0.262458459,0.9709906656,753190.87169,13.393994097,4.2642057e-09,2.3844079e-08,0.0299096727,0.0146021306,0.0469443563,1.8538307538,3.4366884637,-0.001728868,0.301911573,-0.063036213,3,-0.096163
2018-01-31,14879,0.200413,-0.014354054,-0.205323242,0.6732229156,0.2475947831,-0.726611216,1.3433104305,148109.87589,11.860655199,1.3859831e-08,1.1854331e-08,0.0506902075999999,0.0212137354,0.0815342475,1.7307892114,2.9956312943,-0.341797441,0.0254458354,-0.0301329529999999,0,-0.0102159999999999
2018-01-31,14881,0.037073,0.147541061,-0.148227764,0.2048710839,-0.076523563,-0.092592568,0.5288009448,816761.43424,12.299118424,5.3621225e-09,2.4974457e-08,0.0280646724,0.0196314974,0.0231744997,0.3558206462,0.1266083323,-0.011417311,1.4485034134,-1.741006546,1,0.141716
2018-01-31,14882,0.047384,0.0833333731,0.8053096939,0.4775591224,0.3559330503,1.7331916967,2.3641475542,2546782.0172,15.630551608,5.844725e-10,1.0386539e-08,0.0276673315,0.020784389,0.0469071326999999,0.806784291,0.6509008922,0.0310628123,1.1182913023,0.0233689154999999,0,0.0843469999999999
2018-01-31,14942,0.01523,-0.124700256,0.1456043672,0.0193222204,0.2438069327,0.514143104,0.5173003684,487183.75,12.622768965,1.2515691e-08,4.5714536e-08,0.0282803912,0.0174334612999999,0.0411556061,1.205751407,1.4538364554,0.0705556825,1.9216850296,-0.086921352,1,-0.129824
2018-01-31,14960,0.173416,0.0235689841,0.1832669466,-0.159697954,0.0640988522,-0.436208428,1.3994720853,508667.99362,13.269009076,5.674076e-09,1.9040629e-08,0.0317357603,0.0186877602,0.067706108,2.2951457843,5.2676941712,0.0828141493,1.7843957723,-0.110128623,0,0.0265989999999999
2018-01-31,14970,0.097599,0.0920321792,0.7223403518,-0.0544494509999999,0.2964226808,0.3983933075,3.069713511,3303684.857,16.288803458,3.589982e-10,6.5201733e-09,0.032773059,0.0221983802,0.0518433711,1.6155111998,2.6098764366,-0.0270904389999999,0.161112657,-0.178674012,1,0.09292
2018-01-31,14984,-0.0017539999999999,0.0413129329999999,0.0754716795,0.2505855174,0.1571137236,0.0749100582,1.7150607402,9103031.8113,16.641912754,1.479891e-10,1.3036586e-08,0.0181322074,0.0135946899,0.0322459867,0.6409530822,0.4108208536,0.0112526485,0.2888398622,-0.299056113,3,0.0422709999999999
2018-01-31,15011,0.0136039999999999,0.059602648,0.0515319871,0.1201040332,0.1297881745,0.355740264,0.0739459182,52020,8.7579212255,1.75895e-05,4.2000006094,0.0185014669,0.0122926699,0.0217940700999999,0.029594851486,0.005431815352,0.0330358865,0.2007243734,-0.164436585,0,0.05939
2018-01-31,15029,0.09439,0.2358551174,-0.261155529,1.5476236653,-0.194578827,-0.610972672,7.9757394793,833353.94289,15.779484165,1.2359946e-09,2.9735569e-09,0.0546808134,0.0429096617,0.177985937804,2.779253234956,7.731482997198,0.2732621842,1.7079947857,0.0991067631,1,0.230312
