"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,14545,0.252143,-0.044117693,-0.604651167,0.6220930369,-0.062823003,-0.733952065,0.9373859157,28250.298964,10.339453424,3.94865e-07,2.7490748e-08,0.0765589642999999,0.0637965317,0.1053284691,0.6933897226,0.4807893074,-0.286842666,0,0.0738031671999999,1,-0.011131
2019-01-31,14547,0.169676,-0.102415062,0.4223919169,-0.225155861,0.0709966719,0.163008632,1.0818089047,3184326.2216,15.306291494,1.8248833e-09,2.9891871e-08,0.0481384093,0.0325310698,0.0441897374,1.6700823093,2.7891749198,0.0124295733,0.1186454587,-0.325430506,1,-0.098107
2019-01-31,14556,0.290456,-0.291309685,-0.579948605,-0.372042998,-0.071805357,1.4589128872,9.872879439,153585.53899,13.48856785,9.531227e-09,1.811369218e-09,0.1199841824,0.106124498128,0.1379093615,2.5895259683,6.7056447407,-0.112404837,0.0026270365,0.4685587926,0,-0.202148
2019-01-31,14558,0.150097,-0.150674671,-0.065816438,-0.036795976,-0.097537843,0.6064256169,1.8402988392,9360438.057,16.622046838,2.168001e-10,1.2427827e-08,0.0373427506,0.0251950735,0.0269975776,1.2900890149,1.6643296664,0.0726588245,0.7735889322,-0.020888303,2,-0.156925
2019-01-31,14596,0.166063,0.0195895545,0.7234727582,-0.12478907,0.0709966719,1.8597700408,2.2293531498,2588661.2723,15.611475065,1.1411878e-09,1.2121051e-08,0.0518677699,0.0361063185,0.0554484783,1.4614405604,2.1358085115,-0.006365489,0.1421039098,-0.218141563,1,0.031058
2019-01-31,14603,-0.026769,-0.051327482,0.0226695291,-0.678604866,-0.062823003,0.1437210028,1.2863833563,650307.35691,13.753577006,3.0799331e-09,1.7487481e-08,0.0356300338,0.013691294,0.0427813363,0.6464206952,0.4178597152,0.0349117526,0.4412096966,-0.077449843,1,-0.0509349999999999
2019-01-31,14609,0.165504,-0.026666641,-0.319213331,0.0808848712,-0.05382488,-0.487596877,1.3244678373,188068.44491,12.539757071,1.9996431e-08,1.8911097e-08,0.0528674922,0.0279054439,0.0649534463,0.3351044433,0.1122949879,0.0821129662999999,3.747293852,-0.096500196,0,-0.0200329999999999
2019-01-31,14625,-0.012096,-0.079127662,-0.0989461669999999,-0.041875054,0.0028782644,-0.146230038,1.3387717254,391566.7271,13.359790069,9.1553908e-09,2.4331815e-08,0.0344565096,0.0222008231,0.0599494463999999,1.0555610886,1.1142092118,-0.002398983,0.8717440348,-0.714222391,2,-0.077771
2019-01-31,14636,0.4784114,-0.311764747,0.1564625273,-0.716635189,-0.02693194,0.4554455577,3.6164989885,28724.668946,11.956415086,2.6489452e-07,1.6512349e-08,0.0971223948,0.0572786465,0.1367231157,1.2760134643,1.628210361,-0.007735721,0.4324240395,0.1307405499,2,-0.339956
2019-01-31,14668,0.4784114,-0.319999993,-0.681034472,-0.413177048,-0.062823003,-0.62640901,1.6984977348,23108.112551,10.242445282,2.0697515e-07,1.0070485e-08,0.134282295666,0.0654644205,0.0912414497,1.5360614154,2.3594846717,-0.372833223,0.003823549,0.2331750067,2,-0.3713406
2019-01-31,14682,0.317208,-0.27322036,-0.270653392,-0.212205763,-0.062823003,1.1749108728,3.6651717227,543799.63052,14.74031098,3.6981111e-09,7.1165646e-09,0.061712525,0.0382517391,0.0675152384999999,1.6095474984,2.5906431498,0.2732621842,0.9089651112,-0.858455953,0,-0.303405
2019-01-31,14684,0.386706,-0.208333358,-0.273206044,-0.541809533,-0.082109102,0.8126490757,1.6597510373,389672.8898,13.561667973,8.3761996e-09,1.5749326e-08,0.0573888425,0.0320092542,0.0905271476999999,2.779253234956,7.731482997198,-0.064943153,1.9708319247,-0.081035611,2,-0.223026
2019-01-31,14688,0.139322,-0.08379373,0.1288981021,0.5109235543,-0.062823003,0.3520731095,1.0889608486,927956.88221,14.006991705,3.4944527e-09,1.5441451e-08,0.0402534991,0.0252937866,0.0507301005999999,1.1243073238,1.2640669583,0.0050253847,0.2677399646,-0.062952087,0,-0.08156
2019-01-31,14689,0.4784114,-0.174043283,0.3350909127,-1.379539535,-0.062823003,-0.810344838,1.2370115507,12339.243101,8.2904884301,3.3203346e-06,2.1144263e-08,0.134282295666,0.106124498128,0.1572891942,1.9947599585,3.9790672921,-1.650154284,10.539845842,-0.212324894,0,-0.023012
2019-01-31,14751,0.318674,-0.177265272,0.0501730396,-0.752292948,0.194480339,-0.202098307,1.6722828716,395699.57912,13.632079739,1.1726851e-08,2.083303e-08,0.0496310854,0.026251186,0.068218577,1.335583598,1.7837835473,-0.029312587,10.539845842,-0.090469864,0,-0.187848
2019-01-31,14759,0.052956,-0.110744424,0.1560569691,-0.349655358,-0.022494356,0.0156436877,0.7328351156,1385572.25,14.006827006,4.1988111e-09,3.9264856e-08,0.0363566278,0.0202874811,0.040345616,1.3177971246,1.7365892617,0.0423913284,0.9095017229,0.0029083853999999,0,-0.113283
2019-01-31,14763,0.17251,-0.213619187,-0.034810137,-0.275387158,-0.062823003,0.6412305326,1.4105811298,4532699.0044,16.106675724,6.827294e-10,1.600648e-08,0.0367156866,0.0233177595,0.0427463345,1.3662149021,1.8665431588,0.0149576015999999,0.440748274,-0.311727412,1,-0.233853
2019-01-31,14797,0.136574,-0.141100138,1.3725753772,0.3863466921,-0.062823003,0.146874991,3.5534533446,1040418.8747,15.30949413,2.2347976e-09,6.7482845e-09,0.0877354586,0.0638911211,0.1158887294,0.2204761289,0.0486097234,-0.262171187,0.2284007364,-0.0890785869999999,1,-0.114015
2019-01-31,14803,0.055857,-0.319999993,0.9007715936,-0.815241292,0.0709966719,0.8611887174,2.7394175234,3721503.9452,16.458032242,5.763435e-10,6.7725853e-09,0.0641956599,0.0460856632,0.0507024363,1.8094264376,3.2740240332,0.0153824593,0.074546239,-0.322505875,1,-0.3713406
2019-01-31,14823,-0.0442099999999999,-0.319999993,0.4966292487,-0.927224362,-0.062823003,-0.525080064,2.747924595,165241.64079,13.280131427,1.1756108e-08,5.7840668e-09,0.0899572786,0.0494177507,0.1236571688,2.779253234956,7.731482997198,-0.480276652,0.0145705992,0.2603183923,0,-0.3713406
2019-01-31,14828,0.4784114,-0.1691387,-0.300042511,-0.338377542,-0.062823003,1.8252145278,1.9959193539,4491401.5629,16.264557413,8.13513e-10,1.1877299e-08,0.0700479058,0.0467073345,0.1036980106,2.0082601971,4.0331090191,-0.039044194,0,-0.310003436,0,-0.164509
2019-01-31,14852,0.099923,-0.076923139,-0.150753735,-0.277894282,-0.153313856,-0.211881196,0.4981328331,236165.27134,11.492098923,7.9950566e-08,3.208022e-08,0.0827719032,0.0614899503,0.0711322777,2.1400386126,4.5797652633,-0.160721999,0.5953619618,-0.008400997,3,-0.0455189999999999
2019-01-31,14871,0.4784114,-0.002492457,0.6680921551,-1.253408962,-0.062823003,1.9588751737,2.3420109968,4288243.2742,16.182955471,4.738656e-10,9.9378882e-09,0.0494214323,0.0301410987,0.0767532799,2.2930034913,5.2578650109,-0.0589671779999999,0.0084365572,-1.741006546,2,0.0056749999999999
2019-01-31,14872,0.060265,-0.165002644,1.0190981874,-0.721266322,0.0709966719,-0.689353996,1.5163162247,1146415.8548,14.588434178,2.4903151e-09,1.3383673e-08,0.0555634917999999,0.0307852993,0.0710664055,1.5947357453,2.5431820973,-0.561200367,2.2179430105,0.2469101895,1,-0.170866
2019-01-31,14877,0.4784114,-0.0822943,-0.710050598,-0.543327031,-0.214628602,-0.094121294,1.3851354318,27942.240507,10.96335803,2.4590606e-07,1.4249599e-08,0.0946520747,0.0640315878,0.0501925185,0.2230818611,0.0497655168,0.0068606456,4.6804538664,-0.029703927,0,-0.051184
2019-01-31,14879,0.174275,-0.319999993,0.0776699451,-1.379539535,-0.062823003,-0.623400352,2.3089530277,132966.74958,12.941672535,2.2172258e-08,1.3714216e-08,0.0717498091,0.0343967803,0.0927554885,1.9038256153,3.6245519736,-0.421497877,0.0315036377,0.3874933012,1,-0.3713406
2019-01-31,14882,0.258725,-0.176671222,0.3266967915,-0.253400109,-0.04148808,2.013636579,3.763379348,2804066.1191,16.428007711,8.613369e-10,8.9350325e-09,0.0626582765,0.0358864837,0.0489335529,1.4710565102,2.1640072562,0.0290327177,0.5785748674,-1.740611602,0,-0.182023
2019-01-31,14884,0.157719,-0.10936854,-0.214586721,-0.298832856,0.0895436204,0.4767831564,1.2169434331,243012.37914,12.708793233,9.6546253e-09,1.654007e-08,0.0458828267,0.0252957877,0.0658661871,1.1118683652,1.2362512616,0.1734187529,3.2493259281,-0.065002525,0,-0.109704
2019-01-31,14908,0.222477,-0.241650343,-0.085399563,0.5818531328,-0.093664311,0.4382409617,1.1350055546,22005.859402,10.476648364,2.233862e-07,1.5334261e-08,0.0626493008,0.0490521829,0.0684192012,1.4993127165,2.2479386217,0.0260199571,1.8402312885,-0.04537914,0,-0.252506
2019-01-31,14939,0.182389,0.0042057931,0.4860577161,-0.367321712,0.1217021819,0.4684080027,2.6575624505,11648815.704,17.850707349,2.200457e-10,1.4499798e-08,0.0306008937,0.022032468,0.0293134281,1.3192068666,1.7403067568,0.012275021,0.383774922,-0.560084144,0,0.008551
2019-01-31,14942,0.045949,-0.121882066,-0.033424694,-0.15629158,-0.071805357,0.6606005962,0.5148229338,398309.85411,12.399326689,1.3905975e-08,4.1689311e-08,0.045812194,0.0218754071,0.0373387408,1.2305945298,1.5143628968,0.0345021045,2.2079966948,-0.0969719469999999,1,-0.12522
2019-01-31,14988,0.175151,-0.15109016,-0.003640263,0.0621179822,0.0984235786999999,0.6421134303,0.8844937262,10991201.574,16.206706948,3.908295e-10,3.3726135e-08,0.0345446049,0.0168520892999999,0.0317593206999999,1.0756580512,1.157040243,0.1317038524,0.000847861,-0.244066183,0,-0.160547
2019-01-31,15006,0.122826,-0.103284329,-0.208888915,-0.293518228,-0.028377382,0.5110109614,0.4227971287,143569.25,10.622554858,5.6347182e-08,4.8133439e-08,0.0336706857,0.0192196199,0.0206204747,0.5639653735,0.3180569425,0.0128174066,0.2807305276,-0.223201434,0,-0.10535
2019-01-31,15011,0.064047,-0.0718346909999999,-0.015949038,-0.0852834869999999,-0.028377382,0.3089005475,0.1684155979,46211.077644,8.5195205009,4.3996679e-06,2.2105264744,0.0384325464,0.0312653468,0.0222506983,0.029594851486,0.005431815352,0.0375051975,0.22004158,-0.144725773,1,-0.0657509999999999
2019-01-31,15058,0.0639029999999999,-0.113989592,0.0722222433,-0.569230717,0.1217021819,-0.805405422,0.3706083032,54301.051211,9.9228219058,3.5632919e-06,3.3541091e-08,0.1187646084,0.0585524842,0.0904174014,0.9835307065,0.9673326507,-0.34865522,0,-1.741006546,1,-0.090028
2019-01-31,15068,-0.0181379999999999,-0.159999996,0.3089004826,0.0028796006,0.0568580307,-0.58586295,3.736258951,217014,13.755428758,8.1841677e-09,7.1400347e-09,0.0474206421999999,0.0330875918,0.0561653675,0.5129244539,0.2630914955,-0.0144237269999999,1.7044251089,0.115756464,1,-0.163577
2019-01-31,15092,0.198537,-0.233236134,-0.169491543,-0.223744091,-0.097537843,-0.626244349,1.4443578933,1120929.7188,14.700451908,3.9349311e-09,1.9150781e-08,0.0571535138999999,0.0319925913,0.0805020363999999,2.0918116759,4.3756760874,-0.089222764,0.6825212273,0.1657129513,1,-0.254406
2019-01-31,15108,0.236908,-0.071338467,0.5092608941,-0.93626426,0.0709966719,0.585780974,3.0972997647,4611889.3295,16.577937721,5.302477e-10,1.0496888e-08,0.0547554809999999,0.037446325,0.0445075558999999,1.2994503611,1.6885712409,-0.0109277589999999,0.0856131576,-0.258487122,3,-0.061217
2019-01-31,15110,0.251102,-0.247448981,0.3658537252,-0.376655088,-0.097537843,-0.442718475,2.0404107703,442771.40716,14.347669985,5.3460627e-09,1.2967896e-08,0.0482139059,0.0286468100999999,0.0780727525,2.2613489024,5.1136988586,-0.027219632,0.8282234968,0.0639484781,0,-0.274619
2019-01-31,15203,-0.03822,-0.163179949,-0.198981097,-0.102170442,-0.02693194,-0.037516098,0.7158094335,8450,8.3556620531,1.1091e-05,2.6850234e-08,0.0541063194,0.0401722816,0.0580771004,0.5494562458,0.301902166,-0.121953796,1.8453417765,0.1050912161,0,-0.162897
2019-01-31,15222,0.0505299999999999,-0.084798314,0.2087500252,-0.908593743,-0.062823003,0.0362694737,2.787869212,1092231.6471,14.730564549,3.8881144e-09,8.8821512e-09,0.0906182048,0.0621782141,0.0879182899,2.2899988777,5.24409486,-0.157288321,0,0.0960694878999999,0,-0.053936
2019-01-31,15272,0.228712,-0.098381758,0.036751026,-0.540758625,-0.071805357,0.3329783245,3.9383898262,1616460.2297,15.924307936,9.549784e-10,8.8394425e-09,0.0496190438,0.0278213012,0.0661598983,1.6393297894,2.6874021584,0.0511628482,0.3689843559,-0.613597593,1,-0.096342
2019-01-31,15278,0.20716,-0.144329935,-0.253846103,-0.310500636,-0.225414264,0.249999991,0.2765325482,21144.249575,8.2737882871,5.6120124e-07,5.2293487e-08,0.0444706021,0.0236189316,0.0761285904,0.029594851486,0.0080949663,-0.208705223,0,-0.009802761,1,-0.150163
2019-01-31,15286,0.236049,-0.319999993,-0.464705893,-0.312782742,-0.062823003,-0.603729584,0.8830169687,65367.597347,11.28082293,1.1524682e-07,1.9017425e-08,0.1171877317,0.0489684968,0.07827222,2.2786613051,5.1922973435,-0.399264061,0,0.2610927245,0,-0.3713406
2019-01-31,15287,0.281996,-0.153623179,-0.028168999,0.4451679823,-0.062823003,3.1799998358,3.1725125192,334322.48874,13.781390444,7.31095e-09,1.185041e-08,0.0683320903,0.034944131,0.1025848334,2.779253234956,7.731482997198,-0.082126484,0.0061806371999999,-1.741006546,0,-0.155063
2019-01-31,15305,0.27214,0.1339285523,0.1370558255,-0.003127291,-0.062823003,-0.637534516,0.4968616527,182371.99726,10.49837782,9.9452483e-08,2.9563585e-08,0.0677726208,0.0566441196,0.115752342,1.1232337048,1.2616539557,-0.237413741,0,0.0608202834,1,0.155258
2019-01-31,15315,0.0496099999999999,0.0055164052,0.2979316487,-0.474675015,0.0709966719,0.5683093246,2.1544374145,10973108.099,17.139526452,2.240597e-10,1.3958884e-08,0.0400057051,0.0263482324,0.0325408815,1.3979652014,1.9543067043,0.0182895241,0.333772599,-0.515302754,0,0.011674
2019-01-31,15359,0.0033439999999999,0.1395130903,-0.09860396,0.253427708,0.0142030158,0.7639552925,1.3697677493,3804561.0839,15.110231025,7.895988e-10,1.2666608e-08,0.0416516929,0.0380627649,0.0463224005999999,1.2954992744,1.6783183699,-0.08610014,0.4386960968,-0.211667031,1,0.143371
2019-01-31,15374,-0.18145,-0.286516845,0.7536945576,-0.826770267,-0.062823003,-0.53440367,2.9460206402,72605.89891,12.34523474,5.1475811e-08,1.0313282e-08,0.0909385841,0.0554101903,0.177985937804,0.4308635791,0.1856434238,-0.670488261,0.5219270172,-0.151837,0,-0.306532
2019-01-31,15398,0.246318,-0.009129222,-0.418722495,-0.246970726,-0.062823003,3.1799998358,2.4711439733,4828018.5825,16.244559447,4.005432e-10,8.4318497e-09,0.0476395076999999,0.0302752217,0.0575562998,2.0495881155,4.2008114431,0.0814514747,0.6750864184,-0.203465347,5,-0.0009879999999999
2019-01-31,15410,0.071777,-0.033773858,0.4768675048,-0.505055735,0.0709966719,1.8424657237,2.6125994891,935024.59927,14.588415754,2.4399996e-09,1.3795105e-08,0.0399998542,0.0279170435,0.0425165486,1.2029462482,1.4470796761,0.0068897467,0.1019726474,-0.190801767,2,-0.027281
2019-01-31,15435,-0.0205749999999999,-0.066852421,0.0793584906,-0.334962176,-0.028377382,0.8122636335,0.2020578322,564679.34286,11.329758033,2.5831553e-08,9.2184847e-08,0.0532994183,0.026055621,0.0262355609,0.954327865,0.9107416739,0.0353815632,0.1792432917,-0.274641788,2,-0.06294
2019-01-31,15436,0.0610419999999999,-0.319999993,-0.729811726,-0.546743538,-0.062823003,-0.806235292,3.6217216057,6153.16777397,9.8481428885,2.220406e-06,1.4222259e-08,0.1300541139,0.0817354506,0.1102407726,1.8466935299,3.4102769934,-0.483205007,0,-1.741006546,1,-0.332931
2019-01-31,15440,0.029419,-0.020420607,0.8927937418,-0.14232053,0.0568580307,0.9070287642,4.2412875038,1880574.5015,15.754036668,7.723597e-10,7.1814035e-09,0.0431099724,0.0332290446,0.0436459538,0.6581007681,0.433096621,0.024076643,0.0930756601,-0.071878354,0,-0.01072
2019-01-31,15489,0.371231,-0.319999993,-0.190533936,0.0265269283,-0.05382488,-0.171859288,1.5624005663,190719.62089,12.449649421,1.5255574e-08,7.8194967e-09,0.0828595119,0.0782797421,0.0630995229,0.9314212478,0.8675455409,-0.748713668,6.5324634635,0.2005036035,1,-0.3713406
2019-01-31,15491,-0.209836,0.2299498171,0.1150442571,0.1641316429,0.1217021819,-0.833578788,3.4702858752,30837.81938,12.151500289,1.0188162e-07,1.2632454e-08,0.0745341683,0.0355453467,0.0992701757,1.5959952586,2.5472008655,-0.269059146,0.0071054352,-1.741006546,0,0.288595
2019-01-31,15505,-0.0573799999999999,-0.020408144,-0.07144223,-0.27403576,-0.028377382,0.930830285,0.2259127569,265674.25056,10.93186622,5.8861123e-08,8.2318707e-08,0.0389447962,0.0200290575,0.0363964241,0.1320318143,0.0174324,0.0312824114,0.1993163632,-0.233611555,0,-0.01696
2019-01-31,15530,0.166566,-0.2782709,0.1660666214,-0.656939071,-0.15190699,1.2530435494,2.7649791733,350176.21429,14.237766849,5.2537844e-09,9.6805601e-09,0.0494055069,0.0269776783,0.0471658218,1.1192056269,1.2526212352,0.0733169035,0.6151959928,-1.123402264,4,-0.31663
2019-01-31,15531,0.309749,-0.158163294,-0.805152037,-0.348745115,-0.062823003,-0.287709485,2.4640470247,81965.398816,12.61192823,3.6906281e-08,9.2596661e-09,0.1147512096,0.0533960198,0.0993631381,2.155852546,4.6477002003,-0.223981926,0.0845861675,-0.339534826,0,-0.146299
2019-01-31,15538,0.128936,0.1648350656,-0.620833338,-0.18326506,-0.225414264,-0.316239277,0.8461363344,35697.618073,9.7648069541,4.7621011e-07,3.3933191e-08,0.0890823214,0.0590651294,0.066330006,0.029594851486,0.0462464324,-0.162659492,0,-0.035796302,0,0.183328
2019-01-31,15582,0.087611,-0.070950434,0.2502091822,-0.203181624,0.0984235786999999,0.8818897688,0.7503648425,278988.0023,12.119932207,1.8184836e-08,2.645475e-08,0.0450462097,0.0310039929,0.0522407555,0.9627124339,0.9268152304,-0.066968222,0.5843450744,-0.001268101,0,-0.06467
2019-01-31,15623,0.187335,-0.130023643,-0.048358144,-0.411268158,-0.093664311,0.8176651094,1.6087334473,1277769.5735,14.384768606,1.6294875e-09,1.2946864e-08,0.03507621,0.022695062,0.0258099373,0.9993270863,0.9986546254,0.0587130279,0.3283087562,-0.02391126,0,-0.134109
2019-01-31,15630,-0.007356,0.007157898,-0.372025387,0.1785505833,-0.062823003,1.0498644185,2.3668962484,1486436.6447,15.289322028,1.4857043e-09,8.7918006e-09,0.0632782954,0.0504749125,0.0666075834,1.3308122055,1.7710611263,-0.067964399,0,0.3074243028,0,0.029292
2019-01-31,15644,0.4784114,-0.181818217,-0.805152037,-0.037926311,0.0709966719,2.2307691115,0.9813153668,22976.099391,10.352337789,4.2595979e-07,2.184453e-08,0.134282295666,0.0640173362,0.1090815665,1.3225381642,1.7491071956,-0.0990488069999999,0.2902595929,0.0915876069999999,1,-0.162141
2019-01-31,15645,0.4784114,-0.185369745,-0.24752478,-0.570918957,0.1217021819,-0.90111480686,0.9410067178,8724.6247861,9.1617633725,1.7576708e-06,4.0402679e-08,0.092910814,0.0469123005,0.177985937804,0.029594851486,0.1074320513,-1.104752561,0.093405567,-0.290598291,1,-0.183898
2019-01-31,15694,0.184672,-0.122252576,0.4794899304,-0.583573168,0.1217021819,0.7487455175,2.2078949657,4216266.4947,16.343242525,7.410024e-10,1.2474465e-08,0.0499158413,0.0349052335,0.0507069161,1.3326059234,1.7758385472,0.0014691970999999,0.1052963499,-0.546344897,0,-0.119251
2019-01-31,15729,0.11684,-0.149656266,0.1923077176,-0.83230779,-0.02693194,0.0186255525,3.4410014103,3481448.6235,16.475949063,4.727084e-10,7.2127091e-09,0.0521291013999999,0.0319634472,0.0637300694,1.5110334119,2.283221972,-0.039905925,0.2298652013,-0.199681021,0,-0.152135
2019-01-31,15784,0.42444,-0.319999993,-0.805152037,0.2017251822,-0.062823003,-0.250400014,3.9306412295,10095.450307,11.755226159,2.6051598e-07,6.8820117e-09,0.1183565566,0.0509008957,0.1081787114,1.7327712346,3.0024961513,-0.175838595,0,0.1649295851,0,-0.3713406
2019-01-31,15786,0.125,-0.171374738,-0.176744155,-0.778516015,-0.071805357,-0.16342417,1.9378665399,129544.80281,12.469371462,2.8256405e-08,1.9449426e-08,0.0588535164,0.0269312141999999,0.1075297665,1.8641245314,3.4749602687,-0.041417456,0.4085823259,-0.316761579,0,-0.180398
2019-01-31,15795,0.303,-0.317770064,0.1859503985,-0.574357904,0.153208452,-0.409468,1.4100213496,478427.50814,13.727571869,8.9898557e-09,1.9888522e-08,0.0550265442999999,0.0306191086,0.0812573807,2.0343601993,4.1386214206,-0.0899403459999999,2.2766764322,-1.005577976,1,-0.369964
2019-01-31,15838,-0.0986279999999999,-0.066719629,0.0666478561,-0.321613347,-0.028377382,0.5138948644,0.6820467873,563048.25,12.744132432,7.3372859e-09,2.8857357e-08,0.0333270550999999,0.0208233888,0.0295906139,0.7116909272,0.5065039758,0.0399247128,0.2284094195,-0.44627341,0,-0.064913
2019-01-31,15850,0.228898,0.1117457151,0.2861705692,-0.081651451,0.0709966719,1.3107010502,8.3797782679,2928077.0013,17.222206517,2.625858e-10,3.2910405e-09,0.0537917912999999,0.0360128174,0.0610059953,1.5249220855,2.3253873669,0.0414297243,0.1549444304,-0.039766132,1,0.122752
