"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2018-01-31,14456,0.121273,-0.095496155,-0.255608717,-0.317182849,0.2475947831,1.7331916967,3.9887302443,793180.13281,14.920093676,1.7116964e-09,6.5996433e-09,0.0424145453,0.0270236108999999,0.1049051699,0.7873466249,0.6199147077,0.0669950545,0.1558488567,-0.719995185,0,-0.093092
2018-01-31,14458,-0.188369,-0.049180377,-0.703883485,-1.044768067,0.2475947831,-0.411428601,2.3238738135,33332.599041,11.969993563,5.5922722e-08,5.3195663e-09,0.0743553341,0.0474887596,0.1296599735,2.0483851691,4.1958818008,-0.423001637,0.0020052323999999,0.3767188029,1,-0.0299489999999999
2018-01-31,14464,0.0215999999999999,-0.068622805,-0.149656559,0.0872911154,0.1334609171,0.3573646498,0.5061263254,2095548.6549,13.886443846,1.4617285e-09,4.6566812e-08,0.0188246203,0.0072703323,0.0307615127,0.9968069111,0.993624018,0.0647517247,1.3258481128,-0.302259665,0,-0.07046
2018-01-31,14472,0.115312,-0.034791254,0.876865676,-0.082952292,0.2964226808,-0.18367354,2.2681730974,1366488.2785,15.117793885,1.0917595e-09,9.2644363e-09,0.0339398610999999,0.0280835181,0.0578626821999999,1.0843530344,1.1758215033,-0.024637271,0.2287830106,-0.101087536,0,-0.0276539999999999
2018-01-31,14478,0.0183489999999999,0.0089605739,0.2077921758,0.1994965779,0.1269613515,0.3028765489,1.4163507004,1061677.2356,14.33568089,1.7829886e-09,1.9989693e-08,0.0188803931,0.0109446067,0.036211991,0.9554089682,0.9128062965,0.0480147351,0.5031982194,0.0128949787,0,0.010057
2018-01-31,14487,0.041314,-0.071564287,-0.055056815,-0.146137137,0.2438069327,-0.290445882,1.959538606,1311600.8663,14.680590078,1.145002e-09,1.1068284e-08,0.0260336438,0.018630482,0.0496436983,1.9898114519,3.9593496141,0.012881077,0.5795135832,0.1075572834,0,-0.070812
2018-01-31,14545,-0.36889946,-0.03641453,-0.029891325,-0.236669855,0.2475947831,-0.300380296,1.9424092797,73151.601217,11.543816371,2.3064068e-08,1.1320408e-08,0.0388448141,0.0199122448,0.1024322529,0.8709885001,0.7586209673,-0.279321384,0,0.3974260088,0,-0.033319
2018-01-31,14547,0.106086,0.0221066418999999,0.5374874445,-0.461673478,0.2964226808,0.1493680341,1.1066552577,2480144.392,15.021434614,9.101727e-10,2.0348504e-08,0.0247170448,0.012717348,0.0511100778,1.895831636,3.5941775922,0.0028739826,0.1267919162,0.1821025405,3,0.023415
2018-01-31,14556,0.008279,0.4422459006,-0.505044512,0.2312018424,0.2438069327,0.5374087764,11.032605969,439278.26723,13.690123256,6.3663238e-09,1.811369218e-09,0.1012582754,0.106124498128,0.0983791682,2.195246224,4.819105984,-0.133499106,0.0042307594,-0.079048843,1,0.48464746
2018-01-31,14558,0.026649,0.0856291577,0.4373891493,0.3015896959,0.0640988522,-0.187598447,1.6310768616,12894143.693,16.670325482,7.416385e-11,1.2824856e-08,0.0157383747,0.0084835107,0.0313770644,1.1605295558,1.3468288499,0.1250796524,1.1057896906,-0.0324565989999999,1,0.083013
2018-01-31,14596,0.0501899999999999,0.0150958356,0.7272727966,-0.360427265,0.2964226808,1.7331916967,1.2773520271,1409004.1125,14.490886073,1.2651688e-09,1.7366599e-08,0.0262369671,0.0181955337,0.0625716594,1.5305600732,2.3426141377,-0.015662535,0.214059048,-0.0605242209999999,0,0.01812
2018-01-31,14603,0.017956,-0.0317003089999999,0.1951416773,-0.363315337,0.2475947831,-0.045461792,1.0837502127,656131,13.426241899,4.0105791e-09,1.6851532e-08,0.0291736441999999,0.019309986,0.0464074055999999,0.717316005,0.5145422511,0.0437354449,0.5173128466,-0.021337772,2,-0.0286799999999999
2018-01-31,14609,-0.25563,0.3115079701,-0.463258815,0.6489942218,-0.025460212,0.2827869078,3.1078231053,281447.19568,13.704177032,6.0011099e-09,7.5506652e-09,0.0423104459,0.0230672236,0.057704476,0.7766563726,0.6031951212,0.0943426345,2.4801342757,-0.142642167,0,0.278037
2018-01-31,14625,-0.050711,0.002224745,0.1672614621,0.5563123831,0.1334609171,-0.178545382,3.3065301142,438120.27113,14.21356411,3.7478127e-09,1.1265779e-08,0.0295605243,0.0172733172,0.0584504616,1.2597868144,1.5870628178,0.0749353651,0.9713119143,-0.233874454,1,0.0050359999999999
2018-01-31,14636,0.051287,0.1760000288,-0.053030345,1.5476236653,0.268127464,-0.682692283,0.585105362,35740.110696,10.307117645,5.9296169e-07,4.1550407e-08,0.0557972478,0.0381196921,0.1316181005,1.4859907479,2.2081685027,-0.286717346,0.2246564982,0.1487808025,1,0.176605
2018-01-31,14668,-0.252569,0.1658291072,-0.376175542,0.7349608636,0.2475947831,-0.680360695,1.3855906853,67215.038066,11.132724811,5.8348774e-08,1.5005833e-08,0.0475446477,0.0247981933999999,0.0863319176,1.4246518878,2.0296330013,-0.38201229,0.0032737723,-0.213484058,0,0.159815
2018-01-31,14682,-0.0730919999999999,0.0920702368,0.2334305087,0.2853522031,0.2475947831,-0.271400829,3.1321410141,885014.68302,14.949072005,1.1712378e-09,7.5584808e-09,0.0298604821,0.0183971932,0.0799858755999999,2.2191565874,4.9246559592,0.109573349,1.2988806193,-0.103581205,0,0.0918209999999999
2018-01-31,14684,0.0790579999999999,0.0059602116,-0.024547758,-0.004605233,0.1144661595,-0.574731412,1.8661176365,675073.96135,13.777732908,3.396972e-09,1.0729854e-08,0.042506608,0.0408752129,0.0975365708,2.779253234956,7.731482997198,-0.154191074,1.2707975259,0.0629707479,1,0.022674
2018-01-31,14688,-0.029109,-0.017866278,0.0635179033,0.1076693032,0.2475947831,0.5865634097,0.9865376916,897045.74933,13.961700828,3.5700031e-09,2.4359796e-08,0.028147605,0.0170914138,0.052026458,1.1997027106,1.4392865937,0.0123628579,0.2995222786,-0.096381775,1,-0.0152539999999999
2018-01-31,14689,0.26069,-0.166666687,-0.525179844,-0.543300733,0.2475947831,-0.759930921,0.4650371698,11048.400239,8.4442740905,3.1555306e-06,3.6085865e-08,0.1071650934,0.0527412539,0.1049710321,1.66059842,2.7575871126,-0.566467966,5.1863917266,0.0641199889,0,-0.155516
2018-01-31,14751,-0.001395,0.0605504438,-0.493023246,-0.194987095,-0.076523563,0.0362444837,1.3620806794,453729.99401,13.675352112,6.2120908e-09,1.7583379e-08,0.0313827492,0.0161793984,0.0519379111,1.5327246014,2.3492447037,0.0248852022,9.7856501329,-0.002745367,0,0.061352
2018-01-31,14759,0.0370169999999999,0.0063290978,0.1652313641,0.2125643198,0.2249760328,-0.088089357,1.2476086607,1333954.3713,14.492155301,2.7560352e-09,2.3829337e-08,0.0253999766,0.0179695734,0.040261246,1.4006975333,1.9619535798,0.0271886625999999,1.0374277726,-0.00561105,0,0.009361
2018-01-31,14763,0.12694,0.0324202292,0.4758902797,-0.131558296,0.2475947831,-0.032998561,1.3824928496,5457889.0433,15.855422882,3.001718e-10,1.7490318e-08,0.0223819112999999,0.013632161,0.0454042473,1.0518080977,1.1063002744,0.0250156348,0.4728365064,-0.117498625,2,0.033693
2018-01-31,14797,-0.190614,0.0110192727,1.6888889441,1.5476236653,0.2475947831,-0.627586206,3.4886614629,211575.5044,13.081303886,2.7587114e-08,1.8472894e-08,0.0483112135,0.032134766,0.1149857945,0.0358876946,0.005431815352,-0.68700762,0.7072336929,-0.379093425,1,0.020627
2018-01-31,14803,0.083456,-0.1004434,0.2801085496,-0.293379446,0.2964226808,0.5921414449,1.6567749007,2831002.1707,15.348698882,6.301973e-10,9.6931161e-09,0.0463850149,0.0266878250999999,0.0503074644,1.7215455995,2.9637192513,0.0095786202,0.0647762546,-0.269983394,1,-0.098729
2018-01-31,14823,0.249165,0.0800970718,-0.507765828,-0.627483859,0.2475947831,-0.644132679,2.2378926202,131978.09434,12.982736342,1.3494271e-08,8.5409734e-09,0.060971467,0.0299736195,0.1354501771,2.779253234956,7.731482997198,-0.213429516,0.0090092722,0.3206262579,0,0.08549
2018-01-31,14828,0.149381,0.4422459006,0.8098315695,0.5084483218,0.2475947831,0.395082072,4.5869660104,6918314.412,16.917720491,3.18426e-10,3.602995e-09,0.0527912865,0.106124498128,0.0879433251,1.6707057376,2.7912576618,-0.083652919,0,-1.140194481,0,0.48464746
2018-01-31,14852,0.153343,0.1211267784,-0.470149235,0.4425391797,-0.194578827,0.2835249142,0.6778298492,151168.36072,11.494726348,6.0451467e-08,3.8888006e-08,0.0483061996,0.0274819839999999,0.0694816258,2.3500177356,5.5225833578,-0.08799376,0.277979024,0.0402873036,0,0.121746
2018-01-31,14871,0.195828,0.0968078226,1.3898488372,-1.354042241,0.2475947831,1.7331916967,3.0730528141,2524726.5692,16.042924968,4.74423e-10,7.5433037e-09,0.0469359046999999,0.0220334752999999,0.0906333986999999,2.0403908693,4.1631948994,-0.103977491,0,0.0771380305,1,0.0972279999999999
2018-01-31,14872,-0.0595239999999999,0.0080213696,-0.378737528,0.041735845,0.2964226808,-0.440520448,2.5031541586,679796.98876,14.618146467,1.7503876e-09,9.5404066e-09,0.0284570301,0.0163455986,0.0623315126999999,1.260392761,1.588589912,0.0186106066,1.3576880593,0.0004118051,0,0.010511
2018-01-31,14877,0.0150769999999999,0.0187845398,-0.037234081,0.3031066573,0.3142101314,-0.01418997,0.6234452736,103780.31943,10.751747258,9.9584437e-08,1.8146821e-08,0.0429848646,0.0222362737,0.0259272575,0.029594851486,0.005431815352,0.0177923415,4.2529880668,-1.741006546,1,0.023314
2018-01-31,14879,0.200413,-0.014354054,-0.205323242,0.6732229156,0.2475947831,-0.726611216,1.3433104305,148109.87589,11.860655199,1.3859831e-08,1.1854331e-08,0.0506902075999999,0.0212137354,0.0815342475,1.7307892114,2.9956312943,-0.341797441,0.0254458354,-0.0301329529999999,0,-0.0102159999999999
2018-01-31,14882,0.047384,0.0833333731,0.8053096939,0.4775591224,0.3559330503,1.7331916967,2.3641475542,2546782.0172,15.630551608,5.844725e-10,1.0386539e-08,0.0276673315,0.020784389,0.0469071326999999,0.806784291,0.6509008922,0.0310628123,1.1182913023,0.0233689154999999,0,0.0843469999999999
2018-01-31,14884,-0.0116529999999999,-0.042817224,0.3513626518,-0.400618886,0.1945792193,-0.129562066,1.1828460039,342897.75424,13.07898947,6.9779682e-09,2.1928682e-08,0.0303035216,0.0155028365999999,0.0632908203,1.3066829039,1.7074202113,0.0910347774,4.5816373753,0.0394119687,1,-0.041433
2018-01-31,14908,-0.013331,-0.084507033,-0.195750162,0.367601424,0.2670418575,-0.183410585,1.5505234965,35594,11.432183833,1.783333e-07,2.2479812e-08,0.0418735605,0.0378826158,0.0667512409,2.1812393422,4.757805068,0.0173363868,1.3220168634,-0.007442473,0,-0.074574
2018-01-31,14939,0.118051,-0.043678194,0.1894995959,0.0040508072,0.2630828493,0.0829138089,0.7933779714,7791014.1142,15.660114817,3.496234e-10,2.3905853e-08,0.020790301,0.0135271569,0.0284052802,1.1264025619,1.2687827315,0.0600796163999999,0.5233203604,-0.084093501,0,-0.042857
2018-01-31,14942,0.01523,-0.124700256,0.1456043672,0.0193222204,0.2438069327,0.514143104,0.5173003684,487183.75,12.622768965,1.2515691e-08,4.5714536e-08,0.0282803912,0.0174334612999999,0.0411556061,1.205751407,1.4538364554,0.0705556825,1.9216850296,-0.086921352,1,-0.129824
2018-01-31,14988,0.11694,-0.020586468,0.1738895313,-0.189517918,0.1571137236,0.4867523099,1.2717993756,12992265.639,16.390606704,1.417317e-10,1.2208388e-08,0.0248350021,0.0171863706,0.0277713506,0.7431596921,0.552286328,0.0681431703,0.0022721249,-1.689752284,0,-0.017997
2018-01-31,15006,-0.035052,0.0086206896,0.4077669692,0.1813453714,0.1297881745,0.4315496733,0.4634394534,201210.75,11.408064824,2.9217413e-08,4.9144144e-08,0.0248916241,0.0128191424,0.0189269569,0.425085406,0.1806976024,0.0478532100999999,0.3629969199,-0.253497134,1,0.0101279999999999
2018-01-31,15011,0.0136039999999999,0.059602648,0.0515319871,0.1201040332,0.1297881745,0.355740264,0.0739459182,52020,8.7579212255,1.75895e-05,4.2000006094,0.0185014669,0.0122926699,0.0217940700999999,0.029594851486,0.005431815352,0.0330358865,0.2007243734,-0.164436585,0,0.05939
2018-01-31,15057,-0.037797,-0.26370281,0.2648648232,-0.0479422209999999,0.1945792193,-0.359861606,1.0877391073,47878.081005,10.421028739,1.3908704e-07,1.0422149e-08,0.0895936471,0.0735039917,0.1184318496,1.774856977,3.1501172888,-0.165793062,0.0569981734,-0.000771506,1,-0.327151
2018-01-31,15058,-0.007839,0.2328766435,-0.639506178,0.1000443205,0.2630828493,-0.456958976,1.448758598,34630.199083,9.1047554128,6.3660079e-07,3.2927715e-09,0.1259624766,0.0553018974,0.177985937804,2.1867831822,4.7820206859,-0.887297416,0.1067110279,0.3214242166,0,0.238214
2018-01-31,15068,-0.081995,0.0213903524,-0.457970998,-0.311511652,-0.000525245,-0.466769688,5.0093401381,194609.90389,14.009696413,4.3501441e-09,4.9325563e-09,0.0407533479999999,0.0212554415,0.0507826373,0.7613003472,0.5795782186,0.0133874289,0.8153403847,-0.286917974,2,0.025445
2018-01-31,15075,-0.275324,0.4422459006,0.1964285352,1.5476236653,0.2475947831,-0.85026738,11.032605969,26997.75066,11.824632733,8.9512044e-08,4.757281e-09,0.0796366312,0.0445773934,0.1765096245,2.0480525755,4.1945193521,-0.840620997,0,0.4685587926,0,0.396678
2018-01-31,15091,0.036511,0.2163607031,0.2438483736,0.2565983388,0.1621207011,0.0935757711999999,1.559098673,3437411.25,14.938723037,4.30919e-10,8.3694045e-09,0.0262525261,0.032832946,0.03726574,1.6242328581,2.6381323774,0.0189206588,0.5865011698,-0.001977784,1,0.206591
2018-01-31,15092,-0.112897,-0.0549198579999999,-0.167619081,-0.299977569,0.0640988522,-0.792490108,5.020608062,1713413.1475,15.99887223,5.734244e-10,3.422093e-09,0.0595441155999999,0.0509202551,0.0763725918,1.9045938918,3.6274778928,-0.06986185,0.5705618133,0.0398718662999999,3,-0.0309449999999999
2018-01-31,15108,0.036377,0.0264748,0.9922123674,-0.179301763,0.2964226808,-0.189150403,1.6009347039,3180931.7652,15.498141779,5.645736e-10,1.0471951e-08,0.0277290485,0.0225102262,0.0418706462,1.0642474795,1.1326226977,-0.030924241,0.1334035404,-0.196387089,0,0.0309869999999999
2018-01-31,15110,-0.234514,0.0850661248,0.1425485894,0.2252801964,0.0640988522,-0.793580026,1.1405807926,422664.88315,13.173429609,9.6748397e-09,1.7654542e-08,0.0396291903,0.031957687,0.081744568,2.5104792376,6.3025060024,-0.25022337,0.8786894736,-0.420204417,1,0.0914869999999999
2018-01-31,15128,-0.002015,0.0578643009,1.2876052588,0.0113956771999999,0.2964226808,-0.692222228,2.1621171221,1460146.9243,15.14177,1.5386285e-09,1.3413126e-08,0.0355430157,0.0223854613,0.0709164985,1.3784672385,1.9001719276,-0.495515021,0.3631607239,-0.112334272,2,0.0611049999999999
2018-01-31,15203,-0.0037539999999999,0.1049103513,-0.205764705,0.1437766677,0.268127464,-0.340015535,1.0985486328,12409.208454,9.5892194643,9.9929609e-07,1.5676559e-08,0.0675964872,0.0375319556,0.0517763309,0.5366853096,0.2880311215,-0.031899957,1.6143175394,0.1305055534,0,0.113351
2018-01-31,16417,-0.0476469999999999,0.0221243593999999,-0.010625229,0.0927974392,0.1334609171,0.1402459175,0.0559156182,63607.489845,7.9201195517,1.75895e-05,2.1000003532,0.0353240837999999,0.0241550047,0.0302353036,0.0690941267,0.005431815352,0.0761476472,0.8327019485,-0.062965395,2,0.02749
2018-01-31,16505,0.139324,0.0107466363999999,-0.177561864,-0.100601734,0.1297881745,0.323339862,2.7568246317,3622428.9813,16.125439675,3.182617e-10,9.813172e-09,0.026919292,0.0147901320999999,0.0320062724,1.235777781,1.5271467239,0.0473945109999999,0.4249026656,-0.080853024,2,0.0127829999999999
2018-01-31,16600,-0.027433,0.0232579261,0.0976461131,0.0204745231,0.1315482515,0.0454872198,1.2966807928,17035127.081,16.917548698,4.895162e-11,2.0462008e-08,0.0114555146999999,0.006079197886,0.0241391373,0.3832127799,0.1468520347,0.0327977727,0.3388978521,-0.033673186,2,0.023322
2018-01-31,16678,0.103732,0.0614849217,-0.236805499,0.5085219834,-0.194578827,0.1009869324,3.2962925563,24193387.572,18.140639499,4.713814e-11,9.8075752e-09,0.0216714899,0.0178669999,0.0376973195,0.5294828904,0.2803521312,0.0629401027,3.675606392,-0.076938962,0,0.0627699999999999
2018-01-31,17073,-0.056928,0.1393354982,-0.320960698,0.3334081837,-0.194578827,-0.41531917,1.9662510149,292399.41315,13.048061049,1.3957402e-08,1.7288056e-08,0.0464710099,0.0277209523,0.0781322853,1.5672895067,2.4563963979,-0.178212494,0.1381137844,-0.194637357,1,0.138023
2018-01-31,17144,-0.004631,0.0482673161,-0.052560955,0.1785184789,0.1315482515,0.2303400504,1.457675212,33738619.281,17.616311044,3.372406e-11,1.4074275e-08,0.0157455381,0.0110910351,0.0207419462,0.3454047589,0.1193044475,0.0506364984999999,0.4771836979,-0.004619501,1,0.048358
2018-01-31,18403,0.173098,-0.045317177,-0.601684742,0.1200031187,-0.0152902719999999,0.2824074803,11.032605969,984567.54674,16.446974999,6.243216e-10,2.3114167e-09,0.0577963543,0.0399822714,0.0697764604,1.3673459729,1.8696350097,0.0004877585,6.1199056675,0.0135564499,0,-0.0308809999999999
2018-01-31,18411,-0.062833,-0.060742199,0.0893860567,0.032599092,0.1350641802,0.0997634406,0.9479335637,48264470.673,17.613450187,2.946736e-11,1.9569163e-08,0.0142744811,0.0093484869,0.0198375381,0.0626982002,0.005431815352,0.0511725966999999,0.4083955009,-0.400661406,1,-0.0617329999999999
2018-01-31,20053,0.0505809999999999,-0.031029668,0.22062175,0.0060393960999999,0.1297881745,0.560652196,1.2792220718,5729548.9359,15.73017611,2.255153e-10,1.6873686e-08,0.0169114807,0.0092436894,0.0237768366,1.1180342468,1.2500005771,0.0491338573,0.2580286066,-0.04554457,5,-0.030729
2018-01-31,20204,0.115136,0.0450977907,0.204128923,0.0229282962999999,0.0699768164,0.2851497331,1.0332490873,5295207.0724,15.214110415,3.533006e-10,1.9427839e-08,0.0195577813999999,0.0163176952,0.0270588481,1.1255791845,1.2669285007,0.0288767522,0.6461996336,-0.025855877,2,0.046657
2018-01-31,20482,0.092021,0.0124179664999999,0.5011719632,-0.0951862659999999,0.2630828493,-0.106236101,0.6976697512,99336098.539,17.946869357,1.88069e-11,2.9559227e-08,0.0133848407,0.0091667757,0.022647329,0.7835216232,0.6139061341,0.0187899159,0.3686040601,-0.276844377,0,0.013145
2018-01-31,20750,-0.105142,-0.005482456,0.370662888,0.1466184927,0.1350641802,0.4517703429,0.747891284,2177480.1767,14.273508878,1.4758553e-09,2.5521282e-08,0.0206988621,0.0146898843999999,0.0298670796,0.5918218499,0.350253102,0.0299351758,0.3747631862,-0.07375022,1,-0.0034419999999999
2018-01-31,21178,0.10165,0.0060478589,0.3181932728,0.0527303370999999,0.2890332268,0.3761400776,0.7034475623,92055947.2,17.865200963,1.711491e-11,3.2202928e-08,0.0104555923,0.0075478047,0.0201267235,0.4651976469,0.2164088507,0.0519571063999999,0.6541085431,0.0269092981999999,1,0.006571
2018-01-31,21371,0.162138,0.0429532342,-0.162391565,-0.297365356,-0.076523563,-0.071959055,2.3125516522,19275787.224,17.738313758,5.60423e-11,1.0627673e-08,0.0216894485,0.0166288876,0.0260933784,0.9333193485,0.8710850064,0.0523094118,5.2787019468,-0.175546568,2,0.044686
2018-01-31,21792,-0.0054069999999999,-0.05498166,0.263738584,-0.07810976,0.1350641802,0.1608894511,1.2823597829,12224124.503,16.584744523,9.612502e-11,1.6420491e-08,0.0138534381,0.0087111579,0.0214946575999999,0.3975910567,0.1580786484,0.04070852,0.7093836546,-0.0232024,1,-0.0557479999999999
2018-01-31,22293,-0.020695,-0.0123494789999999,0.3629727789,-0.176318649,0.2438069327,0.1119125228,1.2516240784,27801133.231,17.271508246,4.680853e-11,2.036268e-08,0.0123101697,0.0096131675,0.0236248108,0.916546792,0.8400580218,0.1644120634,0.4178157713,0.0226994079999999,1,-0.011543
2018-01-31,23085,0.050311,-0.064338647,-0.392353341,-0.321048022,0.1350641802,0.3020468272,3.5617502933,5673264.3059,16.949939194,1.75762e-10,5.7207353e-09,0.0376081018999999,0.0327367427,0.0298652379,0.0336687452,0.005431815352,0.0568197445,0.4036589242,-0.0910416419999999,1,-0.056823
2018-01-31,23473,0.026479,0.0099022863,0.0134828096,0.0858022843,0.1334609171,0.5643972411,0.6728615009,12287583.2,16.120990521,1.739692e-10,3.8974008e-08,0.0137100546,0.0084031325,0.020093051,0.5598874432,0.3134739491,0.0474610534999999,0.4375893069,-0.079309615,1,0.0106529999999999
2018-01-31,23536,-0.031775,-0.044035081,0.2236449699,0.0347438912,0.1350641802,0.1922778863,1.083598457,20963713.776,16.992296998,6.146778e-11,2.0804622e-08,0.012305803,0.0083033316,0.0215639119,0.029594851486,0.005431815352,0.0507919159,0.40367202,-0.026162315,0,-0.0443229999999999
2018-01-31,23819,0.097966,0.1740067154,-0.218673203,0.3573264588,-0.194578827,0.4246238454,1.9196458008,42641077.738,17.987490103,2.859081e-11,1.1121169e-08,0.0222343892,0.0130719844,0.0325506473,1.1833137368,1.4002313998,-0.122988074,0.3391618708,0.2691245737,2,0.16314
