"Date","permno","return","mom1m","mom12m","chmom","indmom","mom36m","turn","mvel1","dolvol","ill","zerotrade","baspread","retvol","idiovol","beta","betasq","ep","sp","agr","nincr","return..t.1."
2019-01-31,13856,0.021048,-0.086374439,0.0423977465,0.1087848769,-0.026108347,0.2690443055,0.7675218831,105180985.3466,18.383839378,1.939842e-11,2.8234108e-08,0.0260464093999999,0.0150282932,0.0192043573,0.3696768486,0.1366609724,0.0285225362,0.3730479944,-0.076555734,2,-0.08852
2019-01-31,13870,-0.0727889999999999,-0.218844995,-0.289416878,-0.488161843,-0.062823003,-0.482681555,1.0747938635,130388.94661,11.330592817,3.340271e-08,1.3248296e-08,0.0754286208999999,0.043514,0.0640058521999999,2.0794132022,4.3239592655,-0.322723814,0.0204316581,0.1797259128,0,-0.227873
2019-01-31,13908,-0.026579,0.0365675278,-0.0649710959999999,0.223201387,-0.097537843,0.4550781627,0.8477586644,1647458.6777,13.574457126,2.7383858e-09,1.4437974e-08,0.0438482869,0.0362088535,0.0407680359,0.8198762003,0.6721969838,0.1915912952,2.0307893869,-0.435183804,0,0.0477169999999999
2019-01-31,13911,0.108593,-0.07116016,0.2775280703,0.1441829945,0.0895436204,0.425866513,1.4979247246,23007003.457,17.278731266,1.130352e-10,1.463496e-08,0.0313113094,0.0230768586,0.0253824218,0.9614262969,0.9243405244,0.0642517371999999,0.4780348883,-0.072331196,0,-0.0688999999999999
2019-01-31,13935,0.048773,-0.026084764,0.08217557,0.0321255549,0.0709966719,1.4087553276,0.1892665618,945910.12486,11.844426625,2.0894725e-08,1.2591697e-07,0.0384437183,0.0227153997,0.0383881067,0.8149962898,0.6642189525,0.025134596,0.128788649,-0.05547818,2,-0.0220429999999999
2019-01-31,13947,0.310909,-0.192774042,-0.309994415,-0.249198031,-0.062823003,1.773279443,3.2575785256,5430009.433,16.69347947,3.419268e-10,6.9295903e-09,0.0643621437,0.0367370991,0.078843723,2.3998576384,5.7593166844,-0.03814468,0.0040261575,-0.699784997,1,-0.200848
2019-01-31,13959,0.0352439999999999,-0.116308481,0.5066666137,-1.379539535,0.0568580307,-0.458204326,2.9703612648,307063.69995,13.623652841,6.9979687e-09,8.3838225e-09,0.0594302544,0.0316970365,0.0740203366,1.2202504206,1.4890110891,-0.173598905,2.1142551462,0.1156683106,0,-0.114119
2019-01-31,13962,0.426088,-0.141285494,1.3119144174,-0.747261087,-0.062823003,-0.492182208,1.873936233,458439.78764,14.10357892,9.5572184e-09,1.7260134e-08,0.0555228917999999,0.0342113073,0.064974042,1.5341843232,2.3537215377,-0.229400615,0.6050979682,-0.082209016,0,-0.141029
2019-01-31,14050,0.100724,-0.072183147,0.0687059278,-0.100763484,0.0168227125,0.1805497783,0.4103912852,228369.25,11.44460642,2.1017858e-08,4.0927419e-08,0.0291013362,0.0142514942,0.0245970877,0.8129959751,0.6609624555,-0.033809007,0.179599984,0.0260316739,2,-0.073772
2019-01-31,14051,0.394233,-0.289855063,-0.6395925,-0.105690525,-0.062823003,-0.843073773,1.773390373,31842.16062,11.811637974,1.1512277e-07,1.2436948e-08,0.0604535479,0.0306039345,0.1477753871,1.4859020813,2.2079049951,-0.736307764,0.0945100322,-1.269191862,0,-0.330528
2019-01-31,14094,0.271854,-0.135714293,-0.805152037,-0.209170926,0.153208452,-0.439393926,4.3853543004,6709.6919636,9.3323314346,5.8983159e-07,2.1754716e-09,0.134282295666,0.106124498128,0.1011333118,2.7329745561,7.4691499243,-0.406661616,0.5671644117,-0.230640524,1,0.330604
2019-01-31,14102,0.0209149999999999,0.0212858282,-0.054620111,0.1588814998,0.0715274031,-0.084242193,3.6722330687,2938185.7886,16.353873331,4.041917e-10,7.5486857e-09,0.0314018388,0.0286048519,0.047186732,0.6247356508,0.3902946333,0.0489879553,1.4422481971,-0.098417035,2,0.028219
2019-01-31,14137,0.161744,-0.27324748,-0.497122299,-0.505378033,-0.153313856,0.971631065,3.4151291411,307548.27538,13.801052429,1.0110679e-08,6.7211612e-09,0.0897007941,0.0610695493,0.0671830487,1.6052707537,2.5768941928,0.0023271439,0.0884951525,-0.3462485,1,-0.28373
2019-01-31,14172,0.025367,-0.041200925,-0.28068102,0.359434627,-0.071805357,0.9271391307,0.084956834,45811.5,8.0084002575,4.3331945e-06,1.8955973e-07,0.0548788167999999,0.0308936058,0.0635310101,0.6878870252,0.4731885594,-0.040602759,1.5264048038,0.0971217445,1,-0.0333509999999999
2019-01-31,14175,0.0169649999999999,-0.029216502,-0.204349817,-0.096260458,-0.028377382,0.882689268,0.3839488467,163100.71872,10.582971847,8.9060827e-08,4.8420533e-08,0.0354485121,0.0201945740999999,0.0273211569,0.5201945173,0.2706023359,0.0404727814,0.3237261012,-0.053740771,2,-0.02598
2019-01-31,14176,-0.011189,-0.177215204,0.2471725348,-0.245693135,-0.062823003,-0.129614434,1.5730895725,2014666.5147,15.198245545,1.255904e-09,1.2836626e-08,0.0581740668,0.032616761,0.0734911893,1.8164203647,3.2993829411,-0.0564606729999999,0.0070181491,-0.571498948,1,-0.184264
2019-01-31,14182,0.055186,-0.018641388,0.3473136288,-0.142874355,0.0495459803,1.8678320029,3.9438790648,10965259.237,17.888474086,1.428357e-10,7.8323671e-09,0.0420005030999999,0.0289947825,0.0375728781,0.6758001325,0.456705819,0.0465882973,0.7396518663,-0.0925801409999999,0,-0.011264
2019-01-31,14257,-0.0685099999999999,-0.262056917,-0.094210583,-0.471829978,-0.062823003,-0.386503047,1.7351151827,537883.09192,13.933003276,6.4121422e-09,9.4933902e-09,0.066767554,0.0568334926999999,0.0691104857,2.318881492,5.3772113737,-0.028024292,0.2252424245,-0.201180352,0,-0.27041
2019-01-31,14258,0.075361,-0.209233791,-0.172357715,-0.431223857,0.0568580307,0.050384297,2.9201767102,194351.1546,13.481847877,5.3765151e-09,8.0483128e-09,0.0465190824,0.0234861116,0.0375680842,1.1415434062,1.3031213483,-0.022621138,1.3922308943,0.0268745191,1,-0.228185
2019-01-31,14273,0.218409,0.0168157183,0.712622638,-0.680148724,0.0709966719,1.4249627544,2.5553621473,3265401.1688,15.907994806,8.617786e-10,1.1760425e-08,0.0458495518,0.0341967948,0.0498456846,1.734938596,3.0100119317,-0.011332667,0.1425123474,-0.5376808,0,0.027128
2019-01-31,14295,0.164374,-0.08616855,0.3098709139,-1.160707681,0.0709966719,0.0375972724,7.0058754242,21878324.826,18.383839378,3.766376e-11,3.4454888e-09,0.0569230467,0.0472924323,0.0660431409,1.2860424631,1.6539052169,-0.0060258909999999,0.1362450821,-0.078905851,1,-0.0694639999999999
2019-01-31,14313,0.403718,-0.146551698,-0.795774643,-0.51298828,-0.071805357,-0.822499999,1.9277389277,6153.16777397,9.08970374,1.65804e-06,1.0360864e-08,0.134282295666,0.0643467841999999,0.0854108976,1.1476259922,1.3170454179,-0.52504941,0.0609832185,-0.507276969,3,-0.12028
2019-01-31,14317,0.285309,-0.020363921,-0.384779414,0.0138760369999999,-0.291231275,2.0838470284,4.3725870143,1026810.5677,15.394438586,1.6141001e-09,6.525831e-09,0.056709887,0.0359857947,0.051872071,0.9685259511,0.9380425179,0.069126733,0.767467434,-0.325811465,0,-0.0088509999999999
2019-01-31,14318,0.212663,-0.086489275,0.1494118091,0.1362686098,0.0028782644,1.5110783574,1.0813793935,1183794.1753,13.915945232,4.6416958e-09,2.1385383e-08,0.0471295646999999,0.0350762622,0.0520717755,1.3528747411,1.8302700652,0.0214326122,0.1776262969,-0.063096906,1,-0.079173
2019-01-31,14338,0.0402999999999999,-0.0495101659999999,-0.046807996,-0.084387123,-0.089147591,0.8335775107,2.881638961,21293726.905,17.832051345,7.039011e-11,1.1850563e-08,0.0320188327,0.0209846325,0.0235380800999999,1.0153037636,1.0308417324,0.0496661812,0.3594584934,0.4541223151,1,-0.04675
2019-01-31,14359,0.0101319999999999,-0.139252529,0.9165145079,-0.711379036,-0.062823003,0.4993160529,0.9052238806,2035084.7914,14.289283472,3.2182937e-09,3.3242799e-08,0.0572749977,0.0281413768,0.0695217382,1.8670560713,3.4858983732,-0.047486914,0.0346613221,0.0897440983,0,-0.142195
2019-01-31,14400,0.297193,-0.284541726,-0.416600148,-0.271116681,-0.291231275,-0.033179031,0.8114296898,106890.74039,11.600371156,8.2019711e-08,2.851265e-08,0.0698804961,0.0381557354,0.0466148512,1.7711885584,3.1371089094,0.0655685538999999,2.8715524949,-0.537715682,0,-0.318734
2019-01-31,14414,0.082693,-0.095629849,0.071337114,-0.0917208259999999,-0.097537843,0.1768076878,0.919006765,6320984.1448,15.557830903,5.828549e-10,2.6370173e-08,0.0351954686,0.0268942564999999,0.0469961630999999,1.5405105756,2.3731728336,0.1769110303,0.9875147354,-0.022916983,1,-0.093831
2019-01-31,14420,0.28194,-0.319999993,0.524861928,-0.220401521,-0.062823003,-0.90111480686,11.032605969,9359.3500239,14.191028654,1.2886784e-07,1.811369218e-09,0.134282295666,0.0956517953999999,0.1301552174,1.064474605,1.1331061847,-1.650154284,2.1679487094,0.3955668911,0,-0.30821
2019-01-31,14422,0.173014,-0.284928501,0.4852941599,-0.885691274,-0.062823003,-0.274021374,3.1462695122,514124,14.312609221,2.8160031e-09,6.4156422e-09,0.0610697303,0.0332546165,0.1007899818,2.0317182836,4.1278791841,-0.145391418,0.0022787369,-0.519771887,0,-0.322295
2019-01-31,14423,0.331644,-0.042412803,-0.239426538,-0.041765085,-0.062823003,-0.36734757,1.8365431328,195193.91707,12.364088542,1.4809865e-08,1.0631166e-08,0.0753082063,0.0378420228,0.0902088965,2.6864113527,7.2168059559,-0.289053613,0,0.2939607482,1,-0.030431
2019-01-31,14434,0.159825,-0.281288713,0.6286578869,-0.580939448,-0.15190699,0.8161269572,2.3588020733,725092.7841,14.770336038,3.3890159e-09,1.12103e-08,0.0571391725999999,0.0343069571,0.0475437042999999,1.354967771,1.8359376604,0.0320307925999999,0.5765171475,-0.635353188,1,-0.316517
2019-01-31,14457,0.283365,-0.305947274,-0.348642208,-0.594437224,-0.062823003,0.2994291831,4.0044361285,429548.70842,14.709562106,2.9477601e-09,6.3492027e-09,0.0626663075,0.0295068187999999,0.0871800334,1.8472790298,3.4124398139,-0.14598004,0.0003769459999999,-0.950468925,1,-0.353844
2019-01-31,14487,0.165086,-0.126640379,0.0395634259,-0.173721577,-0.071805357,0.09977493,2.4979417025,1200615.2779,15.024546981,1.7943751e-09,1.0542516e-08,0.0378270618,0.0260715195,0.0408443903,1.8781117432,3.5273037198,0.0049545022,0.5568860469,-0.0229027789999999,1,-0.128769
2019-01-31,14531,0.0108759999999999,-0.315594018,-0.456624067,-0.117041668,-0.062823003,0.1509287872,1.6290066845,646390.66452,14.084965675,5.1345495e-09,7.2052141e-09,0.1070161612,0.0540750987,0.0685272259,1.8872173388,3.5615892841,-0.108634778,0.2513879451,-0.213283103,0,-0.34838
2019-01-31,14536,-0.322373,-0.319999993,-0.781135751,-0.618352969,-0.062823003,-0.838000001,11.032605969,6153.16777397,10.094512771,3.8314986e-06,8.9426824e-09,0.134282295666,0.106124498128,0.0989167379,0.878538454,0.7718298152,-0.305860142,0.0016113947,0.2736962939,2,-0.3713406
2019-01-31,14554,0.139211,-0.148484305,-0.094869058,-0.700281394,-0.0725097659999999,1.3055755769,2.8228447879,2882169.0308,16.207072133,6.284317e-10,8.8087989e-09,0.0538483464,0.032325802,0.0450457466,2.0830284189,4.3390073941,-0.008686623,0.0846584825,-0.973076293,0,-0.150394
2019-01-31,14556,0.290456,-0.291309685,-0.579948605,-0.372042998,-0.071805357,1.4589128872,9.872879439,153585.53899,13.48856785,9.531227e-09,1.811369218e-09,0.1199841824,0.106124498128,0.1379093615,2.5895259683,6.7056447407,-0.112404837,0.0026270365,0.4685587926,0,-0.202148
2019-01-31,14602,0.068882,-0.093055561,-0.195192703,-0.369886571,-0.028377382,-0.250314797,1.3044462932,706415.4055,13.761702121,4.973209e-09,2.3677441e-08,0.0383661851,0.0222624788,0.0483772168,1.4645583597,2.1449311889,0.0485915309999999,0.3144614446,0.0502062591,2,-0.0929869999999999
2019-01-31,14645,0.381054,-0.319999993,-0.677583672,0.7047618801,-0.062823003,-0.724385253,11.032605969,19797.714926,12.341303707,1.8808946e-07,1.1734835e-08,0.1151618999,0.0581239682,0.1423172315,0.4279546788,0.1831452071,-0.307784856,0,0.2077944446,0,-0.3713406
2019-01-31,14667,0.4784114,-0.261111081,-0.759036144,-0.519204468,-0.071805357,1.8188677105,2.6806006839,36430.031175,11.741548351,1.1110559e-07,8.3923243e-09,0.1294650623,0.1022147203,0.0978712551,2.1290355313,4.5327922937,-0.148565492,0.0044803614,-0.800136374,1,-0.221089
2019-01-31,14682,0.317208,-0.27322036,-0.270653392,-0.212205763,-0.062823003,1.1749108728,3.6651717227,543799.63052,14.74031098,3.6981111e-09,7.1165646e-09,0.061712525,0.0382517391,0.0675152384999999,1.6095474984,2.5906431498,0.2732621842,0.9089651112,-0.858455953,0,-0.303405
2019-01-31,14761,0.112909,-0.161290318,-0.311111099,-0.574747495,0.0283166856,0.0895883486999999,0.4903736335,191224.80468,11.701718557,4.3040624e-08,3.4546407e-08,0.0571057376999999,0.0305647807,0.050563051,1.5669442591,2.4553143112,0.05487228,0.7469351627,-0.120599523,0,-0.166592
2019-01-31,14773,0.143616,-0.161938518,-0.122406664,-0.085571816,0.0283166856,-0.17473545,1.0195044128,662716.49426,13.589437173,4.6230945e-09,2.1371019e-08,0.0338481558999999,0.0175649408,0.0425750127,0.4166097819,0.1735637104,0.0822843712,2.7681545241,-0.176329825,0,-0.173057
2019-01-31,14782,0.0505029999999999,-0.149348512,0.0225487131999999,-0.659170843,0.0028782644,1.9989755041,3.0124712221,866276.46885,15.113150888,3.2672528e-09,1.079696e-08,0.0602562216,0.0345417968,0.0585516506,1.2397761632,1.5370449349,-0.001704774,0.2752444766,-0.285554678,0,-0.150204
2019-01-31,14790,0.026855,-0.122562625,0.0257142645999999,-0.919946153,-0.062823003,-0.632352965,2.2462830229,199083.15603,13.591212016,2.5531337e-08,1.8872593e-08,0.0641453803,0.0399666202,0.0966777458,2.3923328281,5.7232563604,-0.327287565,0.0107780417,0.139302507,0,-0.115618
2019-01-31,14793,0.15953,-0.136786968,-0.070908039,-0.466068335,-0.028377382,1.0864844899,0.6812286893,662431.33342,12.921438863,6.5049964e-09,2.8018215e-08,0.0425204655,0.0234712825999999,0.0341382704,0.9161763156,0.8393790413,0.0365764354,0.1651836127,-1.090005203,1,-0.141692
2019-01-31,14797,0.136574,-0.141100138,1.3725753772,0.3863466921,-0.062823003,0.146874991,3.5534533446,1040418.8747,15.30949413,2.2347976e-09,6.7482845e-09,0.0877354586,0.0638911211,0.1158887294,0.2204761289,0.0486097234,-0.262171187,0.2284007364,-0.0890785869999999,1,-0.114015
2019-01-31,14823,-0.0442099999999999,-0.319999993,0.4966292487,-0.927224362,-0.062823003,-0.525080064,2.747924595,165241.64079,13.280131427,1.1756108e-08,5.7840668e-09,0.0899572786,0.0494177507,0.1236571688,2.779253234956,7.731482997198,-0.480276652,0.0145705992,0.2603183923,0,-0.3713406
2019-01-31,14828,0.4784114,-0.1691387,-0.300042511,-0.338377542,-0.062823003,1.8252145278,1.9959193539,4491401.5629,16.264557413,8.13513e-10,1.1877299e-08,0.0700479058,0.0467073345,0.1036980106,2.0082601971,4.0331090191,-0.039044194,0,-0.310003436,0,-0.164509
2019-01-31,14855,0.112332,-0.225885168,-0.212500008,-0.503505492,-0.078333,1.2269804273,0.8560249973,237394.96571,12.429411686,2.767168e-08,2.8422387e-08,0.0616237309999999,0.0300250992,0.0813653751,2.779253234956,7.731482997198,0.0441890609999999,8.6949083865,-0.098287034,1,-0.246064
2019-01-31,14879,0.174275,-0.319999993,0.0776699451,-1.379539535,-0.062823003,-0.623400352,2.3089530277,132966.74958,12.941672535,2.2172258e-08,1.3714216e-08,0.0717498091,0.0343967803,0.0927554885,1.9038256153,3.6245519736,-0.421497877,0.0315036377,0.3874933012,1,-0.3713406
2019-01-31,14881,0.0922809999999999,-0.117163353,0.0692306831,-0.06244234,0.194480339,-0.086345335,1.3971620112,770505.83369,13.742828091,4.4846079e-09,1.4548239e-08,0.041979648,0.0215939614,0.035904921,0.6660954964,0.4436832103,0.0220787377,5.5762611866,-0.083986724,0,-0.120018
2019-01-31,14882,0.258725,-0.176671222,0.3266967915,-0.253400109,-0.04148808,2.013636579,3.763379348,2804066.1191,16.428007711,8.613369e-10,8.9350325e-09,0.0626582765,0.0358864837,0.0489335529,1.4710565102,2.1640072562,0.0290327177,0.5785748674,-1.740611602,0,-0.182023
2019-01-31,14934,0.4784114,-0.301848024,-0.721714288,-0.096079749,0.0709966719,0.4583337422,2.1928941388,17155.04018,10.632161638,3.6438722e-07,1.4889029e-08,0.134282295666,0.0860674799,0.177985937804,0.029594851486,0.0327743262999999,-0.100128416,0.2824796472,-0.363066143,2,-0.289195
2019-01-31,14942,0.045949,-0.121882066,-0.033424694,-0.15629158,-0.071805357,0.6606005962,0.5148229338,398309.85411,12.399326689,1.3905975e-08,4.1689311e-08,0.045812194,0.0218754071,0.0373387408,1.2305945298,1.5143628968,0.0345021045,2.2079966948,-0.0969719469999999,1,-0.12522
2019-01-31,14960,0.174976,-0.121047892,0.4565789534,-1.379539535,-0.097537843,1.2995461122,2.1520321572,666991.46862,13.845689664,3.1832563e-09,9.7029868e-09,0.0495663887,0.0300132503,0.0641924369,1.7651986568,3.1159262979,0.0574148399,1.6567460473,-0.185688618,0,-0.120339
2019-01-31,14970,0.239852,-0.095662773,0.5727375245,-0.41592043,0.0709966719,0.5698809937,2.7713601142,4932639.4917,16.562389262,4.42416e-10,9.7164975e-09,0.0543556684999999,0.0366453509,0.0498750039,1.8501329704,3.4229920083,-0.011979132,0.1132977235,-1.741006546,0,-0.0882379999999999
2019-01-31,14984,0.190105,-0.132218823,-0.284782602,-0.365207851,0.0984235786999999,0.3839788906,4.8201578438,5403098.9561,17.564492643,2.295619e-10,5.8683123e-09,0.0464289559999999,0.0328093697,0.0342617259,0.7499482997,0.5624224523,0.011334743,0.289653296,-0.054626176,1,-0.131631
2019-01-31,15011,0.064047,-0.0718346909999999,-0.015949038,-0.0852834869999999,-0.028377382,0.3089005475,0.1684155979,46211.077644,8.5195205009,4.3996679e-06,2.2105264744,0.0384325464,0.0312653468,0.0222506983,0.029594851486,0.005431815352,0.0375051975,0.22004158,-0.144725773,1,-0.0657509999999999
2019-01-31,15029,0.187457,-0.288220525,0.2314814963,-1.379539535,-0.153313856,-0.165664926,9.6392263449,827564.68446,16.389097595,1.0115207e-09,2.2546655e-09,0.0856468109999999,0.0734862785,0.177985937804,2.779253234956,7.731482997198,-0.318939154,2.4052328659,0.0231350331,1,-0.290783
2019-01-31,15058,0.0639029999999999,-0.113989592,0.0722222433,-0.569230717,0.1217021819,-0.805405422,0.3706083032,54301.051211,9.9228219058,3.5632919e-06,3.3541091e-08,0.1187646084,0.0585524842,0.0904174014,0.9835307065,0.9673326507,-0.34865522,0,-1.741006546,1,-0.090028
2019-01-31,15067,0.12022,-0.025454551,0.7414247195,-0.276964132,-0.026108347,1.232037904,1.5993476261,1153547.0345,14.490659233,3.8626307e-09,1.6256656e-08,0.0542515948,0.0452065204,0.0512477954,0.7297379824,0.532517523,-0.0064016069999999,0.2348842961,-0.058908194,0,-0.007047
2019-01-31,15092,0.198537,-0.233236134,-0.169491543,-0.223744091,-0.097537843,-0.626244349,1.4443578933,1120929.7188,14.700451908,3.9349311e-09,1.9150781e-08,0.0571535138999999,0.0319925913,0.0805020363999999,2.0918116759,4.3756760874,-0.089222764,0.6825212273,0.1657129513,1,-0.254406
2019-01-31,15108,0.236908,-0.071338467,0.5092608941,-0.93626426,0.0709966719,0.585780974,3.0972997647,4611889.3295,16.577937721,5.302477e-10,1.0496888e-08,0.0547554809999999,0.037446325,0.0445075558999999,1.2994503611,1.6885712409,-0.0109277589999999,0.0856131576,-0.258487122,3,-0.061217
2019-01-31,15167,0.05914,-0.182358265,0.2858795822,-0.845634377,0.0568580307,0.0909091695,5.5301374372,1334030.7662,16.256084679,7.515387e-10,5.1725664e-09,0.0441623238999999,0.0290736759,0.0475921698,1.2203833984,1.4893356391,-0.00027924,0.3131069113,0.1255829682,1,-0.192617
2019-01-31,15219,0.14875,-0.319999993,-0.805152037,-0.234465755,-0.062823003,-0.766233761,3.1421518454,6153.16777397,10.020204255,9.7501295e-07,9.1794343e-09,0.134282295666,0.0549821183,0.111721904,1.0265811302,1.053868817,-0.339125021,0,-0.402685588,0,-0.3713406
2019-01-31,15264,0.21753,-0.144827619,-0.538804081,-0.362542714,-0.291231275,0.6099161559,5.9775590504,1384534.3574,16.20797246,9.801363e-10,5.9392801e-09,0.0581948047,0.0338618241,0.0432003582,1.6801644058,2.8229524306,0.0351152232,0.5570286675,-0.36163196,0,-0.145333
2019-01-31,15284,0.311629,-0.060310252,-0.239225609,0.0074457263,-0.062823003,1.8629461781,1.8523287236,2374034.6633,15.45500651,1.9331341e-09,1.574601e-08,0.0619976775,0.0429191805999999,0.0717334551999999,1.5661419852,2.4528007179,-0.0450728,0.006519959,-1.530939373,0,-0.045504
2019-01-31,15297,0.136334,-0.241206035,-0.805152037,0.7047618801,0.1217021819,-0.893055563,3.804812547,14056.589911,10.526123214,3.4997019e-07,1.6087471e-08,0.0951332414,0.0397192499,0.1140480995,2.779253234956,7.731482997198,-1.013384865,0,0.4685587926,0,-0.259808
2019-01-31,15344,0.334822,-0.311475456,0.2079208726,0.1997938749,0.1217021819,-0.685358255,0.6126445853,160711.31498,11.61475871,8.5798549e-08,4.1174117e-08,0.0889539664,0.0591556171999999,0.1363768487,2.3279864182,5.4195207631,-0.178979941,0.0506156091,-0.887804503,0,-0.337066
